Parameters used
---------------
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_loc_summary_mid_point.log
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000166 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.245 | 1.245 | 1.245      | 1.245   | 157.78        | 1.000   | 0       | 1       
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000175 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.564 | 1.564 | 1.564      | 1.564   | 159.95        | 1.000   | 0       | 1       
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000000 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.760 | 0.760 | 0.760      | 0.760   | 112.19        | 1.000   | 0       | 1       
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000006 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.384 | 0.384 | 0.384      | 0.384   | 15.05         | 0.693   | 0       | 1       
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000012 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.094 | 0.094 | 0.094      | 0.094   | 164.79        | 1.000   | 0       | 1       
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000110 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.510 | 1.510 | 1.510      | 1.510   | 137.81        | 1.000   | 0       | 1       
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000116 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.414 | 1.414 | 1.414      | 1.414   | 43.76         | 1.000   | 0       | 1       
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000157 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.823 | 1.823 | 1.823      | 1.823   | 53.03         | 1.000   | 0       | 1       
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000177 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.966 | 1.966 | 1.966      | 1.966   | 29.82         | 1.000   | 0       | 1       
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000276 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.162 | 1.162 | 1.162      | 1.162   | 58.35         | 1.000   | 0       | 1       
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000357 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.756 | 1.756 | 1.756      | 1.756   | 88.45         | 1.000   | 0       | 1       
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000397 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.421 | 0.421 | 0.421      | 0.421   | 79.37         | 1.000   | 0       | 1       
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000022 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.832 | 1.832 | 1.832      | 1.832   | 86.86         | 1.000   | 0       | 1       
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000142 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.551 | 1.551 | 1.551      | 1.551   | 102.95        | 1.000   | 0       | 1       
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000157 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.132 | 1.132 | 1.132      | 1.132   | 112.15        | 1.000   | 0       | 1       
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000195 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.174 | 2.174 | 2.174      | 2.174   | 127.81        | 1.000   | 0       | 1       
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000267 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.050 | 1.050 | 1.050      | 1.050   | 17.54         | 1.000   | 0       | 1       
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000290 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 3.362 | 3.362 | 3.362      | 3.362   | 95.58         | 1.000   | 0       | 1       
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000316 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.909 | 1.909 | 1.909      | 1.909   | 127.60        | 1.000   | 0       | 1       
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000360 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.589 | 1.589 | 1.589      | 1.589   | 120.29        | 1.000   | 0       | 1       
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000400 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 3.763 | 3.763 | 3.763      | 3.763   | 56.24         | 1.000   | 0       | 1       
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000474 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.145 | 2.145 | 2.145      | 2.145   | 49.12         | 1.000   | 0       | 1       
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000136 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.825 | 0.825 | 0.825      | 0.825   | 135.35        | 1.000   | 0       | 1       
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000154 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.073 | 1.073 | 1.073      | 1.073   | 154.60        | 1.000   | 0       | 1       
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000171 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.196 | 1.196 | 1.196      | 1.196   | 144.57        | 1.000   | 0       | 1       
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000188 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.247 | 1.247 | 1.247      | 1.247   | 113.56        | 1.000   | 0       | 1       
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000316 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.833 | 1.833 | 1.833      | 1.833   | 104.43        | 1.000   | 0       | 1       
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000410 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.245 | 1.245 | 1.245      | 1.245   | 93.31         | 1.000   | 0       | 1       
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000509 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.157 | 1.157 | 1.157      | 1.157   | 137.81        | 1.000   | 0       | 1       
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000580 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.613 | 2.613 | 2.613      | 2.613   | 51.96         | 0.905   | 0       | 1       
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000585 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.424 | 2.424 | 2.424      | 2.424   | 76.62         | 1.000   | 0       | 1       
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000620 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.215 | 2.215 | 2.215      | 2.215   | 112.70        | 1.000   | 0       | 1       
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000025 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.287 | 2.287 | 2.287      | 2.287   | 67.47         | 0.996   | 0       | 1       
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000073 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.409 | 2.409 | 2.409      | 2.409   | 65.80         | 1.000   | 0       | 1       
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000105 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.988 | 1.988 | 1.988      | 1.988   | 162.48        | 1.000   | 0       | 1       
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000201 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.815 | 0.815 | 0.815      | 0.815   | 38.72         | 0.881   | 0       | 1       
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000265 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.264 | 1.264 | 1.264      | 1.264   | 62.63         | 1.000   | 0       | 1       
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000297 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.960 | 0.960 | 0.960      | 0.960   | 125.48        | 1.000   | 0       | 1       
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000439 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.956 | 1.956 | 1.956      | 1.956   | 122.39        | 1.000   | 0       | 1       
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000512 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.307 | 1.307 | 1.307      | 1.307   | 168.18        | 1.000   | 0       | 1       
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000536 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.487 | 1.487 | 1.487      | 1.487   | 145.75        | 1.000   | 0       | 1       
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000569 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.387 | 2.387 | 2.387      | 2.387   | 164.92        | 1.000   | 0       | 1       
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000001 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.763 | 2.763 | 2.763      | 2.763   | 141.65        | 1.000   | 0       | 1       
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000019 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.422 | 2.422 | 2.422      | 2.422   | 133.97        | 1.000   | 0       | 1       
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000024 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.924 | 1.924 | 1.924      | 1.924   | 124.91        | 1.000   | 0       | 1       
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000037 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.519 | 1.519 | 1.519      | 1.519   | 82.00         | 1.000   | 0       | 1       
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000057 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.689 | 2.689 | 2.689      | 2.689   | 126.88        | 1.000   | 0       | 1       
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000083 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.549 | 1.549 | 1.549      | 1.549   | 95.30         | 1.000   | 0       | 1       
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000091 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.009 | 1.009 | 1.009      | 1.009   | 83.42         | 1.000   | 0       | 1       
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000103 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.822 | 0.822 | 0.822      | 0.822   | 96.21         | 1.000   | 0       | 1       
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000110 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.835 | 0.835 | 0.835      | 0.835   | 94.23         | 1.000   | 0       | 1       
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000120 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.911 | 0.911 | 0.911      | 0.911   | 64.16         | 1.000   | 0       | 1       
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000001 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.169 | 1.169 | 1.169      | 1.169   | 102.75        | 1.000   | 0       | 1       
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000034 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.062 | 1.062 | 1.062      | 1.062   | 104.03        | 1.000   | 0       | 1       
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000048 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.973 | 0.973 | 0.973      | 0.973   | 75.70         | 1.000   | 0       | 1       
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000050 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.808 | 0.808 | 0.808      | 0.808   | 112.24        | 1.000   | 0       | 1       
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000065 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.291 | 1.291 | 1.291      | 1.291   | 67.77         | 1.000   | 0       | 1       
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000071 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.213 | 1.213 | 1.213      | 1.213   | 42.39         | 1.000   | 0       | 1       
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000078 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.051 | 1.051 | 1.051      | 1.051   | 79.55         | 1.000   | 0       | 1       
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000084 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.955 | 0.955 | 0.955      | 0.955   | 93.90         | 1.000   | 0       | 1       
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000095 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.049 | 1.049 | 1.049      | 1.049   | 87.61         | 1.000   | 0       | 1       
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000098 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.008 | 1.008 | 1.008      | 1.008   | 67.68         | 1.000   | 0       | 1       
d63767be-3205-226c-9a89-3a27969053a7 | frame-000014 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.050 | 1.050 | 1.050      | 1.050   | 69.18         | 1.000   | 0       | 1       
d63767be-3205-226c-9a89-3a27969053a7 | frame-000030 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.833 | 1.833 | 1.833      | 1.833   | 45.50         | 0.596   | 0       | 1       
d63767be-3205-226c-9a89-3a27969053a7 | frame-000038 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.984 | 1.984 | 1.984      | 1.984   | 131.65        | 1.000   | 0       | 1       
d63767be-3205-226c-9a89-3a27969053a7 | frame-000054 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.399 | 2.399 | 2.399      | 2.399   | 133.00        | 1.000   | 0       | 1       
d63767be-3205-226c-9a89-3a27969053a7 | frame-000076 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.732 | 1.732 | 1.732      | 1.732   | 141.37        | 1.000   | 0       | 1       
d63767be-3205-226c-9a89-3a27969053a7 | frame-000082 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.624 | 1.624 | 1.624      | 1.624   | 41.69         | 1.000   | 0       | 1       
d63767be-3205-226c-9a89-3a27969053a7 | frame-000087 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.874 | 1.874 | 1.874      | 1.874   | 132.22        | 1.000   | 0       | 1       
d63767be-3205-226c-9a89-3a27969053a7 | frame-000097 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.925 | 1.925 | 1.925      | 1.925   | 108.61        | 0.983   | 0       | 1       
d63767be-3205-226c-9a89-3a27969053a7 | frame-000109 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.791 | 0.791 | 0.791      | 0.791   | 87.81         | 1.000   | 0       | 1       
d63767be-3205-226c-9a89-3a27969053a7 | frame-000116 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.737 | 0.737 | 0.737      | 0.737   | 78.87         | 1.000   | 0       | 1       
d63767c1-3205-226c-9a47-70f388b93739 | frame-000030 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.571 | 1.571 | 1.571      | 1.571   | 56.51         | 1.000   | 0       | 1       
d63767c1-3205-226c-9a47-70f388b93739 | frame-000034 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.586 | 1.586 | 1.586      | 1.586   | 120.06        | 1.000   | 0       | 1       
d63767c1-3205-226c-9a47-70f388b93739 | frame-000047 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.388 | 2.388 | 2.388      | 2.388   | 97.77         | 1.000   | 0       | 1       
d63767c1-3205-226c-9a47-70f388b93739 | frame-000053 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.278 | 2.278 | 2.278      | 2.278   | 32.69         | 1.000   | 0       | 1       
d63767c1-3205-226c-9a47-70f388b93739 | frame-000064 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.965 | 1.965 | 1.965      | 1.965   | 112.89        | 1.000   | 0       | 1       
d63767c1-3205-226c-9a47-70f388b93739 | frame-000072 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.866 | 1.866 | 1.866      | 1.866   | 22.63         | 1.000   | 0       | 1       
d63767c1-3205-226c-9a47-70f388b93739 | frame-000088 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.188 | 1.188 | 1.188      | 1.188   | 60.80         | 1.000   | 0       | 1       
d63767c1-3205-226c-9a47-70f388b93739 | frame-000105 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.787 | 0.787 | 0.787      | 0.787   | 169.78        | 1.000   | 0       | 1       
d63767c1-3205-226c-9a47-70f388b93739 | frame-000115 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.318 | 1.318 | 1.318      | 1.318   | 127.18        | 1.000   | 0       | 1       
d63767c1-3205-226c-9a47-70f388b93739 | frame-000129 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.599 | 1.599 | 1.599      | 1.599   | 49.56         | 0.645   | 0       | 1       
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000002 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.772 | 0.772 | 0.772      | 0.772   | 44.16         | 1.000   | 0       | 1       
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000022 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.963 | 1.963 | 1.963      | 1.963   | 130.59        | 1.000   | 0       | 1       
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000049 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.207 | 1.207 | 1.207      | 1.207   | 55.30         | 1.000   | 0       | 1       
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000054 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.145 | 1.145 | 1.145      | 1.145   | 69.20         | 1.000   | 0       | 1       
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000064 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.673 | 0.673 | 0.673      | 0.673   | 97.90         | 1.000   | 0       | 1       
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000079 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.618 | 0.618 | 0.618      | 0.618   | 21.63         | 0.985   | 0       | 1       
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000084 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.692 | 0.692 | 0.692      | 0.692   | 34.61         | 1.000   | 0       | 1       
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000092 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.621 | 0.621 | 0.621      | 0.621   | 46.98         | 0.904   | 0       | 1       
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000095 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.877 | 0.877 | 0.877      | 0.877   | 97.32         | 1.000   | 0       | 1       
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000110 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.979 | 0.979 | 0.979      | 0.979   | 82.17         | 1.000   | 0       | 1       
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000019 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.708 | 1.708 | 1.708      | 1.708   | 25.62         | 0.910   | 0       | 1       
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000101 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.995 | 0.995 | 0.995      | 0.995   | 151.27        | 1.000   | 0       | 1       
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000244 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.038 | 1.038 | 1.038      | 1.038   | 59.09         | 0.879   | 0       | 1       
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000252 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.011 | 1.011 | 1.011      | 1.011   | 60.77         | 0.960   | 0       | 1       
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000318 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.768 | 1.768 | 1.768      | 1.768   | 107.50        | 1.000   | 0       | 1       
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000322 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.254 | 1.254 | 1.254      | 1.254   | 68.36         | 1.000   | 0       | 1       
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000330 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.258 | 0.258 | 0.258      | 0.258   | 37.13         | 0.861   | 0       | 1       
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000341 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.314 | 1.314 | 1.314      | 1.314   | 45.51         | 0.757   | 0       | 1       
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000348 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.196 | 1.196 | 1.196      | 1.196   | 28.15         | 1.000   | 0       | 1       
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000361 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.404 | 1.404 | 1.404      | 1.404   | 120.90        | 1.000   | 0       | 1       
d7d40d35-7a5d-2b36-9739-6072a7a25907 | frame-000000 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.021 | 1.021 | 1.021      | 1.021   | 117.34        | 1.000   | 0       | 1       
