Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000181 | 0.037     | 0.093     | 0.203     | 0.299     | 0.395     | 3.012 | 5.093  | 0.702      | 3.012   | 22.47         | 0.927   | 6       | 990     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000143 | 0.071     | 0.154     | 0.358     | 0.507     | 0.663     | 1.958 | 3.237  | 0.570      | 2.056   | 38.68         | 0.797   | 6       | 468     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000049 | 0.079     | 0.171     | 0.422     | 0.676     | 0.843     | 1.648 | 2.859  | 0.986      | 1.998   | 26.72         | 0.771   | 7       | 513     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000265 | 0.065     | 0.158     | 0.363     | 0.589     | 0.760     | 1.786 | 3.366  | 1.142      | 1.579   | 39.21         | 0.757   | 5       | 442     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000076 | 0.076     | 0.154     | 0.338     | 0.527     | 0.709     | 1.941 | 3.176  | 0.777      | 2.287   | 58.72         | 0.959   | 6       | 546     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000093 | 0.126     | 0.221     | 0.382     | 0.517     | 0.599     | 1.929 | 4.221  | 0.466      | 3.506   | 118.65        | 0.996   | 6       | 406     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000088 | 0.141     | 0.226     | 0.392     | 0.530     | 0.680     | 1.889 | 3.295  | 0.662      | 3.232   | 109.76        | 0.959   | 6       | 464     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000100 | 0.000     | 0.034     | 0.311     | 0.611     | 0.793     | 1.793 | 3.000  | 1.163      | 2.170   | 28.72         | 0.944   | 5       | 300     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000076 | 0.000     | 0.000     | 0.021     | 0.359     | 0.590     | 2.292 | 3.724  | 1.601      | 2.729   | 16.97         | 0.952   | 6       | 598     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000009 | 0.137     | 0.444     | 0.613     | 0.714     | 0.822     | 1.093 | 2.801  | 0.672      | 2.548   | 39.68         | 0.937   | 5       | 105     
c7895f0b-339c-2d13-80e2-1d2aa04aa528 | frame-000082 | 0.190     | 0.404     | 0.689     | 0.937     | 1.000     | 1.178 | 1.907  | 0.993      | 0.910   | 13.78         | 0.666   | 7       | 176     
c7895f0d-339c-2d13-837c-6e5d8b7be7a8 | frame-000005 | 0.268     | 0.413     | 0.672     | 0.846     | 0.942     | 1.136 | 2.334  | 0.800      | 0.634   | 28.32         | 0.838   | 5       | 144     
c7895f0f-339c-2d13-807d-cb2e7fe646fd | frame-000178 | 0.014     | 0.053     | 0.144     | 0.225     | 0.315     | 3.563 | 4.929  | 3.922      | 4.113   | 61.21         | 1.000   | 6       | 810     
c7895f1b-339c-2d13-8348-d178c1c4b687 | frame-000055 | 0.040     | 0.170     | 0.526     | 0.847     | 0.955     | 1.459 | 2.125  | 1.142      | 2.220   | 24.96         | 0.799   | 7       | 336     
c7895f1d-339c-2d13-820f-f998ab956707 | frame-000000 | 0.098     | 0.235     | 0.578     | 0.823     | 0.936     | 1.375 | 2.257  | 1.331      | 1.406   | 20.97         | 0.619   | 7       | 320     
c7895f1f-339c-2d13-8172-b32de97f8cce | frame-000000 | 0.072     | 0.138     | 0.287     | 0.490     | 0.683     | 2.024 | 3.041  | 1.301      | 3.173   | 82.06         | 0.746   | 6       | 120     
c7895f21-339c-2d13-8376-d703f09e7b3b | frame-000044 | 0.069     | 0.130     | 0.285     | 0.519     | 0.778     | 1.957 | 2.899  | 1.685      | 2.132   | 2.66          | 0.694   | 9       | 285     
c7895f23-339c-2d13-818e-2375ea0ba6d6 | frame-000049 | 0.077     | 0.173     | 0.404     | 0.559     | 0.676     | 1.752 | 3.783  | 1.036      | 1.124   | 35.73         | 0.833   | 8       | 504     
c7895f25-339c-2d13-820a-5cfc7d4d3359 | frame-000035 | 0.049     | 0.137     | 0.435     | 0.733     | 0.871     | 1.545 | 2.779  | 1.049      | 1.532   | 57.02         | 0.938   | 6       | 330     
c7895f27-339c-2d13-836b-c12dca280261 | frame-000048 | 0.013     | 0.037     | 0.128     | 0.277     | 0.433     | 2.741 | 4.105  | 0.950      | 1.536   | 7.04          | 0.686   | 5       | 714     
c7895f29-339c-2d13-83e9-90dbe61fa8be | frame-000115 | 0.010     | 0.042     | 0.142     | 0.260     | 0.372     | 3.057 | 4.758  | 2.751      | 4.758   | 19.66         | 0.851   | 6       | 660     
c7895f2b-339c-2d13-8248-b0507e050314 | frame-000015 | 0.107     | 0.266     | 0.599     | 0.874     | 0.994     | 1.352 | 2.048  | 0.559      | 1.681   | 55.21         | 0.918   | 7       | 210     
c7895f33-339c-2d13-83d1-720cfdc0c4b1 | frame-000035 | 0.031     | 0.053     | 0.175     | 0.378     | 0.574     | 2.297 | 3.374  | 1.127      | 2.803   | 100.29        | 0.931   | 5       | 400     
c7895f35-339c-2d13-805c-47570e126422 | frame-000134 | 0.082     | 0.157     | 0.385     | 0.567     | 0.759     | 1.807 | 2.956  | 0.418      | 1.421   | 32.46         | 0.862   | 5       | 437     
c7895f39-339c-2d13-81c3-261003fc3b01 | frame-000149 | 0.035     | 0.141     | 0.384     | 0.585     | 0.776     | 1.780 | 2.870  | 0.685      | 2.847   | 83.67         | 0.999   | 6       | 399     
c7895f3e-339c-2d13-832a-b3636f113063 | frame-000023 | 0.022     | 0.069     | 0.215     | 0.328     | 0.432     | 2.820 | 4.471  | 0.972      | 1.137   | 38.13         | 0.773   | 5       | 550     
c7895f40-339c-2d13-82c7-8a2810cdf02e | frame-000136 | 0.067     | 0.193     | 0.523     | 0.804     | 0.945     | 1.483 | 2.254  | 1.081      | 2.021   | 74.51         | 0.904   | 6       | 342     
c7895f42-339c-2d13-814f-994062b318b0 | frame-000007 | 0.116     | 0.277     | 0.590     | 0.834     | 0.951     | 1.333 | 2.281  | 0.529      | 0.884   | 20.59         | 0.776   | 8       | 272     
c7895f44-339c-2d13-8103-3e9dcc3be375 | frame-000032 | 0.018     | 0.042     | 0.139     | 0.297     | 0.520     | 2.465 | 3.348  | 1.560      | 2.243   | 62.69         | 0.880   | 6       | 361     
c7895f46-339c-2d13-81c6-395674134ef2 | frame-000109 | 0.070     | 0.128     | 0.279     | 0.463     | 0.663     | 2.080 | 3.273  | 0.448      | 2.735   | 46.44         | 0.860   | 7       | 506     
c7895f4c-339c-2d13-8383-527f405b18c3 | frame-000010 | 0.047     | 0.117     | 0.396     | 0.703     | 0.922     | 1.688 | 2.434  | 0.874      | 1.718   | 69.02         | 0.915   | 6       | 180     
c7895f4e-339c-2d13-80d3-90eaa1403a25 | frame-000061 | 0.036     | 0.087     | 0.297     | 0.594     | 0.819     | 1.865 | 2.702  | 1.478      | 1.757   | 35.75         | 0.817   | 6       | 342     
c7895f50-339c-2d13-828c-1d01eab90a00 | frame-000023 | 0.042     | 0.155     | 0.376     | 0.611     | 0.792     | 1.769 | 2.970  | 1.669      | 2.970   | 43.82         | 0.877   | 6       | 380     
c7895f5d-339c-2d13-8003-0763dfb1b23c | frame-000016 | 0.046     | 0.133     | 0.363     | 0.624     | 0.834     | 1.760 | 2.739  | 1.256      | 3.456   | 103.46        | 0.768   | 5       | 399     
c7895f5f-339c-2d13-82db-e99a08b5f679 | frame-000060 | 0.155     | 0.291     | 0.528     | 0.697     | 0.829     | 1.373 | 2.787  | 0.480      | 1.186   | 34.89         | 0.859   | 6       | 399     
c7895f61-339c-2d13-8004-3cbebf317f21 | frame-000043 | 0.053     | 0.195     | 0.482     | 0.685     | 0.815     | 1.541 | 2.975  | 0.928      | 1.454   | 76.63         | 0.871   | 5       | 378     
c7895f63-339c-2d13-81a3-0b07b1eb23b4 | frame-000081 | 0.160     | 0.304     | 0.486     | 0.616     | 0.718     | 1.565 | 3.204  | 0.418      | 2.433   | 25.33         | 0.811   | 6       | 285     
c7895f6d-339c-2d13-8078-90c61bd6f685 | frame-000081 | 0.027     | 0.075     | 0.202     | 0.372     | 0.594     | 2.300 | 3.339  | 2.846      | 3.848   | 45.39         | 0.905   | 7       | 399     
c7895f6f-339c-2d13-830a-81f71c3bfb78 | frame-000002 | 0.131     | 0.251     | 0.513     | 0.711     | 0.853     | 1.475 | 2.716  | 0.500      | 1.294   | 7.73          | 0.489   | 6       | 342     
c7895f74-339c-2d13-8030-f7f2f8504589 | frame-000020 | 0.039     | 0.105     | 0.301     | 0.533     | 0.777     | 1.927 | 2.884  | 0.909      | 1.676   | 24.55         | 0.791   | 6       | 600     
c7895f76-339c-2d13-8291-06be5ae81d2e | frame-000111 | 0.095     | 0.153     | 0.312     | 0.495     | 0.667     | 2.038 | 3.348  | 0.413      | 2.199   | 92.62         | 0.929   | 7       | 624     
c7895f78-339c-2d13-82bb-cc990cbbc90f | frame-000040 | 0.434     | 0.690     | 0.929     | 0.979     | 0.997     | 0.856 | 1.351  | 0.430      | 0.687   | 23.09         | 0.669   | 6       | 156     
c7895f7a-339c-2d13-82ac-09ef1c9001ba | frame-000097 | 0.335     | 0.619     | 0.879     | 0.997     | 1.000     | 0.876 | 1.511  | 0.647      | 1.167   | 57.08         | 0.962   | 6       | 144     
c7895f7c-339c-2d13-819f-3bb0b26c91f6 | frame-000110 | 0.205     | 0.443     | 0.718     | 0.906     | 1.000     | 1.114 | 1.955  | 0.891      | 1.584   | 40.50         | 0.727   | 7       | 156     
c7895f86-339c-2d13-82c8-3976988cd327 | frame-000036 | 0.079     | 0.153     | 0.348     | 0.578     | 0.780     | 1.811 | 3.116  | 0.997      | 2.681   | 20.57         | 0.731   | 5       | 380     
c7895f88-339c-2d13-80f8-a904e8f2fff0 | frame-000014 | 0.000     | 0.038     | 0.259     | 0.647     | 0.921     | 1.850 | 2.466  | 0.986      | 1.037   | 15.40         | 0.462   | 7       | 96      
c7895f8a-339c-2d13-82a6-bc530140d95d | frame-000016 | 0.081     | 0.211     | 0.482     | 0.640     | 0.752     | 1.560 | 3.913  | 1.092      | 4.161   | 58.32         | 0.905   | 6       | 352     
c7895f8f-339c-2d13-81a3-84bc18b475b5 | frame-000000 | 0.124     | 0.239     | 0.557     | 0.706     | 0.826     | 1.397 | 2.855  | 0.585      | 0.803   | 21.64         | 0.673   | 5       | 336     
c7895f91-339c-2d13-8095-ca529bcb8be5 | frame-000000 | 0.253     | 0.472     | 0.798     | 0.946     | 0.987     | 1.019 | 1.831  | 0.307      | 0.367   | 30.56         | 0.658   | 5       | 144     
c8b34d02-5ea0-2d69-9179-be3dfe72d97b | frame-000049 | 0.054     | 0.108     | 0.241     | 0.392     | 0.543     | 2.333 | 3.669  | 0.459      | 3.042   | 23.33         | 0.885   | 7       | 594     
c8b34d04-5ea0-2d69-9284-486dc8fab63f | frame-000054 | 0.054     | 0.116     | 0.304     | 0.552     | 0.783     | 1.903 | 2.866  | 1.535      | 2.262   | 12.19         | 0.979   | 6       | 272     
c92fb570-f771-2064-8700-e44ec1355c49 | frame-000026 | 0.073     | 0.240     | 0.668     | 0.890     | 0.961     | 1.336 | 2.120  | 0.997      | 1.732   | 38.99         | 0.665   | 7       | 208     
c92fb573-f771-2064-87cc-2fd7faae29e0 | frame-000029 | 0.095     | 0.284     | 0.607     | 0.826     | 0.965     | 1.285 | 2.318  | 0.723      | 0.820   | 22.41         | 0.512   | 7       | 121     
c92fb576-f771-2064-845a-a52a44a9539f | frame-000019 | 0.046     | 0.163     | 0.377     | 0.659     | 0.782     | 1.689 | 2.981  | 0.890      | 2.101   | 64.63         | 0.652   | 6       | 360     
c92fb578-f771-2064-85fc-485dbfba73df | frame-000024 | 0.098     | 0.238     | 0.547     | 0.849     | 0.973     | 1.415 | 2.114  | 0.767      | 1.713   | 54.67         | 0.792   | 9       | 182     
c92fb57c-f771-2064-8536-7d7f40cfdf51 | frame-000033 | 0.073     | 0.189     | 0.460     | 0.745     | 0.904     | 1.577 | 2.499  | 0.839      | 2.841   | 37.95         | 0.915   | 7       | 306     
c92fb57e-f771-2064-86e4-5f4c7c77a8c7 | frame-000089 | 0.000     | 0.033     | 0.261     | 0.552     | 0.790     | 1.896 | 2.918  | 0.929      | 1.446   | 52.34         | 0.860   | 6       | 416     
c92fb580-f771-2064-866d-8aeb53e8360d | frame-000240 | 0.281     | 0.398     | 0.594     | 0.727     | 0.840     | 1.246 | 2.798  | 0.354      | 2.503   | 21.19         | 0.781   | 7       | 441     
c92fb582-f771-2064-86b3-52c04298e4e6 | frame-000084 | 0.176     | 0.356     | 0.702     | 0.912     | 1.000     | 1.249 | 1.977  | 0.504      | 0.956   | 33.95         | 0.749   | 7       | 99      
c92fb586-f771-2064-8678-a16eca03ac79 | frame-000195 | 0.406     | 0.680     | 0.883     | 1.000     | 1.000     | 0.849 | 1.562  | 0.432      | 0.412   | 16.15         | 0.512   | 5       | 60      
c92fb588-f771-2064-840a-17748e8c20ad | frame-000027 | 0.456     | 0.672     | 0.977     | 1.000     | 1.000     | 0.787 | 1.261  | 0.150      | 0.265   | 19.09         | 0.405   | 5       | 72      
c92fb58a-f771-2064-8432-02b46f2b3e49 | frame-000001 | 0.531     | 0.706     | 0.998     | 1.000     | 1.000     | 0.720 | 1.222  | 0.492      | 0.471   | 22.72         | 0.594   | 6       | 36      
c92fb58c-f771-2064-8496-688a5baaf5c6 | frame-000002 | 0.543     | 0.738     | 1.000     | 1.000     | 1.000     | 0.733 | 1.380  | 0.679      | 0.935   | 35.59         | 0.796   | 5       | 48      
c92fb58e-f771-2064-85ec-a3446ebee692 | frame-000003 | 0.054     | 0.127     | 0.344     | 0.637     | 0.852     | 1.784 | 2.671  | 0.856      | 2.043   | 113.77        | 0.997   | 6       | 361     
c92fb590-f771-2064-8665-19d71d08c0ef | frame-000025 | 0.174     | 0.277     | 0.519     | 0.735     | 0.853     | 1.439 | 2.617  | 0.687      | 1.374   | 47.71         | 0.782   | 8       | 170     
c92fb592-f771-2064-8446-c2605c0202e9 | frame-000010 | 0.070     | 0.172     | 0.396     | 0.637     | 0.846     | 1.693 | 2.759  | 0.737      | 2.366   | 45.39         | 0.764   | 5       | 240     
c92fb594-f771-2064-879b-cc598a9dabe5 | frame-000057 | 0.123     | 0.244     | 0.458     | 0.650     | 0.823     | 1.660 | 2.835  | 0.505      | 3.304   | 45.59         | 0.969   | 6       | 357     
c92fb596-f771-2064-86ba-d429f869e52f | frame-000139 | 0.027     | 0.068     | 0.170     | 0.341     | 0.548     | 2.370 | 3.306  | 1.459      | 2.448   | 70.52         | 0.935   | 8       | 357     
c92fb598-f771-2064-876d-327776fda299 | frame-000069 | 0.000     | 0.113     | 0.397     | 0.640     | 0.801     | 1.672 | 2.983  | 0.770      | 1.280   | 56.47         | 0.916   | 7       | 320     
c92fb59e-f771-2064-8431-6a20d3396067 | frame-000246 | 0.276     | 0.489     | 0.790     | 0.963     | 0.993     | 1.030 | 1.737  | 0.425      | 0.819   | 25.65         | 0.539   | 6       | 169     
c92fb5a0-f771-2064-8631-ec197369e100 | frame-000001 | 0.511     | 0.763     | 1.000     | 1.000     | 1.000     | 0.737 | 1.091  | 0.737      | 0.450   | 17.08         | 0.599   | 5       | 48      
c92fb5a2-f771-2064-8557-1dcf9c0e31a8 | frame-000042 | 0.230     | 0.360     | 0.714     | 0.977     | 1.000     | 1.179 | 1.773  | 0.473      | 1.540   | 79.38         | 0.811   | 7       | 81      
c92fb5a4-f771-2064-87c5-f2d2162ceae7 | frame-000054 | 0.109     | 0.236     | 0.485     | 0.760     | 0.971     | 1.516 | 2.299  | 1.995      | 1.332   | 31.56         | 0.523   | 6       | 156     
c92fb5a7-f771-2064-8766-1200dca296ac | frame-000085 | 0.000     | 0.014     | 0.329     | 0.617     | 0.875     | 1.818 | 2.519  | 1.537      | 2.722   | 82.77         | 0.860   | 6       | 140     
c92fb5a9-f771-2064-86fc-ae25bdd558c4 | frame-000008 | 0.158     | 0.366     | 0.842     | 0.996     | 1.000     | 1.102 | 1.576  | 0.542      | 0.907   | 5.27          | 0.454   | 5       | 156     
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000060 | 0.076     | 0.196     | 0.436     | 0.818     | 0.995     | 1.623 | 2.146  | 1.654      | 2.146   | 67.02         | 0.900   | 7       | 169     
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000216 | 0.015     | 0.123     | 0.418     | 0.609     | 0.811     | 1.692 | 2.769  | 1.315      | 3.391   | 5.92          | 1.000   | 7       | 289     
c92fb5af-f771-2064-8476-871572e38970 | frame-000061 | 0.150     | 0.301     | 0.579     | 0.745     | 0.872     | 1.312 | 2.629  | 0.522      | 1.180   | 13.96         | 0.620   | 8       | 420     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000003 | 0.128     | 0.272     | 0.637     | 0.890     | 0.958     | 1.315 | 2.072  | 0.727      | 1.854   | 17.38         | 0.656   | 7       | 221     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000229 | 0.177     | 0.329     | 0.715     | 0.937     | 0.980     | 1.234 | 1.820  | 0.632      | 0.993   | 8.53          | 0.559   | 6       | 336     
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000191 | 0.447     | 0.766     | 0.999     | 1.000     | 1.000     | 0.853 | 1.141  | 0.466      | 0.658   | 16.29         | 0.710   | 6       | 72      
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000196 | 0.000     | 0.000     | 0.051     | 0.313     | 0.476     | 2.546 | 3.596  | 1.527      | 3.388   | 31.20         | 0.960   | 6       | 494     
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000076 | 0.006     | 0.015     | 0.053     | 0.126     | 0.211     | 3.870 | 6.500  | 2.635      | 4.164   | 21.12         | 0.794   | 6       | 1125    
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000074 | 0.026     | 0.069     | 0.159     | 0.271     | 0.380     | 3.061 | 6.596  | 1.558      | 3.037   | 11.54         | 0.875   | 5       | 756     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000001 | 0.177     | 0.270     | 0.463     | 0.631     | 0.740     | 1.643 | 3.609  | 0.444      | 0.793   | 18.88         | 0.770   | 5       | 300     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000185 | 0.000     | 0.000     | 0.296     | 0.673     | 0.950     | 1.758 | 2.373  | 1.379      | 2.325   | 81.20         | 0.853   | 7       | 272     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000052 | 0.194     | 0.309     | 0.662     | 0.867     | 0.978     | 1.255 | 2.084  | 0.410      | 2.266   | 84.51         | 0.939   | 6       | 320     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000166 | 0.000     | 0.073     | 0.363     | 0.599     | 0.801     | 1.704 | 2.903  | 0.934      | 3.557   | 93.60         | 0.938   | 6       | 360     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000012 | 0.196     | 0.327     | 0.579     | 0.813     | 0.978     | 1.309 | 2.178  | 0.278      | 1.309   | 46.56         | 0.744   | 5       | 285     
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000157 | 0.009     | 0.020     | 0.064     | 0.139     | 0.240     | 3.544 | 5.601  | 1.295      | 4.717   | 159.94        | 1.000   | 5       | 1140    
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000316 | 0.065     | 0.121     | 0.266     | 0.406     | 0.529     | 2.421 | 4.409  | 0.748      | 4.262   | 68.35         | 0.958   | 7       | 783     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000201 | 0.019     | 0.096     | 0.333     | 0.536     | 0.740     | 1.936 | 3.107  | 0.912      | 2.285   | 97.06         | 0.962   | 8       | 754     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000001 | 0.047     | 0.071     | 0.166     | 0.301     | 0.476     | 2.578 | 3.675  | 1.546      | 3.377   | 50.69         | 0.706   | 6       | 336     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000078 | 0.079     | 0.222     | 0.505     | 0.707     | 0.817     | 1.470 | 2.927  | 1.212      | 0.797   | 38.80         | 0.974   | 6       | 414     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000076 | 0.029     | 0.085     | 0.307     | 0.558     | 0.738     | 1.902 | 3.669  | 0.989      | 1.167   | 131.50        | 1.000   | 6       | 440     
d63767c1-3205-226c-9a47-70f388b93739 | frame-000030 | 0.044     | 0.104     | 0.299     | 0.506     | 0.698     | 1.976 | 3.564  | 1.075      | 2.001   | 59.56         | 0.908   | 6       | 552     
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000002 | 0.095     | 0.213     | 0.536     | 0.785     | 0.906     | 1.436 | 2.454  | 0.968      | 1.934   | 2.05          | 0.671   | 7       | 378     
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000252 | 0.163     | 0.279     | 0.527     | 0.705     | 0.835     | 1.420 | 3.035  | 0.792      | 2.551   | 53.31         | 0.792   | 5       | 744     
d7d40d35-7a5d-2b36-9739-6072a7a25907 | frame-000094 | 0.228     | 0.504     | 0.781     | 0.868     | 0.941     | 0.998 | 2.152  | 0.577      | 2.383   | 24.26         | 0.889   | 7       | 112     
d7d40d37-7a5d-2b36-97cc-108f3c8e07f9 | frame-000019 | 0.219     | 0.346     | 0.677     | 0.859     | 0.964     | 1.208 | 2.192  | 0.961      | 1.083   | 58.39         | 0.799   | 6       | 136     
d7d40d39-7a5d-2b36-972e-a7c800ca7bbf | frame-000056 | 0.208     | 0.377     | 0.718     | 0.998     | 1.000     | 1.133 | 1.816  | 0.709      | 1.822   | 75.39         | 0.858   | 7       | 120     
d7d40d3e-7a5d-2b36-97b3-dd11abc0e876 | frame-000012 | 0.275     | 0.563     | 0.930     | 1.000     | 1.000     | 0.959 | 1.469  | 0.472      | 1.001   | 43.65         | 0.697   | 5       | 72      
d7d40d42-7a5d-2b36-9602-71e348ded22e | frame-000020 | 0.536     | 0.744     | 0.996     | 1.000     | 1.000     | 0.719 | 1.261  | 0.357      | 0.840   | 30.43         | 0.764   | 5       | 80      
d7d40d44-7a5d-2b36-96d7-23cb75af862f | frame-000034 | 0.889     | 1.000     | 1.000     | 1.000     | 1.000     | 0.522 | 0.753  | 0.321      | 0.753   | 24.73         | 0.615   | 6       | 18      
d7d40d4c-7a5d-2b36-95c1-5f6c9147caf0 | frame-000052 | 0.000     | 0.133     | 0.409     | 0.674     | 0.809     | 1.659 | 3.283  | 0.814      | 2.471   | 24.01         | 0.743   | 6       | 312     
d7d40d4e-7a5d-2b36-97e7-34324c52ac42 | frame-000001 | 0.046     | 0.160     | 0.382     | 0.598     | 0.770     | 1.757 | 3.226  | 1.242      | 3.167   | 30.86         | 0.790   | 5       | 357     
d7d40d50-7a5d-2b36-9446-7d636174329f | frame-000069 | 0.050     | 0.116     | 0.278     | 0.462     | 0.655     | 2.109 | 3.349  | 1.419      | 3.234   | 25.85         | 0.643   | 7       | 483     
