Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan_subset.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan_subset.json
scene_ids: ['095821fb-e2c2-2de1-94df-20f2cb423bcb', '0958222f-e2c2-2de1-94fd-986561908cee', '09582242-e2c2-2de1-942f-d1001cbff56b', '09582244-e2c2-2de1-956c-357092d949d1', '09582246-e2c2-2de1-95ae-2afbd2e21231', '09582252-e2c2-2de1-96bf-d41dd0362f39', '0ad2d382-79e2-2212-98b3-641bf9d552c1', '0ad2d386-79e2-2212-9b40-43d081db442a', '0ad2d399-79e2-2212-99cf-7a3512734bd7', '0ad2d3a5-79e2-2212-9a9e-2502a05fa678', '0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5', '0cac7574-8d6f-2d13-8db6-4304f437e6d5', '0cac7580-8d6f-2d13-8c9d-d45247b5244b', '0cac75ad-8d6f-2d13-8c74-5de4dfc4affc', '0cac75b1-8d6f-2d13-8c17-9099db8915bc', '0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9', '0cac75ca-8d6f-2d13-8dfc-9932bfbb834d', '0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c', '0cac75de-8d6f-2d13-8e1a-b574569c3885', '0cac75e8-8d6f-2d13-8fc4-acdbf00437c8', '0cac75f8-8d6f-2d13-8f8a-30d9464cad6e', '0cac75fe-8d6f-2d13-8dd8-87c100e95f4d', '0cac7602-8d6f-2d13-8ca7-c26866c2e42f', '0cac7625-8d6f-2d13-8f72-9672f2345ef9', '0cac7637-8d6f-2d13-8e6f-f79dce250314', '0cac7644-8d6f-2d13-8e31-4a5219d710b9', '0cac7648-8d6f-2d13-8e30-76663c19baa4', '0cac7672-8d6f-2d13-8d84-a0418e452bb7', '0cac7676-8d6f-2d13-8f3a-d7bf7f03e721', '0cf75f4e-564d-23f5-8a9a-3ceecab0afe1', '0f2f271d-b736-2f71-8d77-dfc428e30c1e', '10b1794c-3938-2467-8b2b-4e5c91cc5cc3', '10b1794e-3938-2467-89a7-ebc89e84cf88', '10b17951-3938-2467-881b-3bcb3b80bad3', '10b17963-3938-2467-8a48-0d4af350ce92', '10b17967-3938-2467-88c5-a299519f9ad7', '13124cb2-cec3-27a6-8583-cc0a9d6d1a9a', '13124cc0-cec3-27a6-84bd-1f56cb6d11a8', '13124cc6-cec3-27a6-86dc-7f23b894c85c', '137a8158-1db5-2cc0-8003-31c12610471e', '170725d4-9f1b-2d87-812a-b126916caa9f', '1776ad7a-4db7-2333-8afa-5fb5440b2edc', '1776ad7c-4db7-2333-88b3-edb7a9803f6f', '1776ad7e-4db7-2333-89e1-66854e82170c', '1776ad82-4db7-2333-89e4-d73159ac81d0', '185d741d-3698-223c-8837-9dafd682c7f0', '185d7421-3698-223c-8b02-a4befeb2dab9', '185d7427-3698-223c-8996-74a451349121', '185d7429-3698-223c-8a42-8c2d18d51531', '18d4d924-7eb5-280e-8764-f9654f215144', '1c21154a-f201-2d25-8573-d3e22ddfe900', '1c21154c-f201-2d25-875c-01ab18e03231', '1d233fee-e280-2b1a-8e0d-1dc297439839', '1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f', '1d233ffc-e280-2b1a-8c3a-af74ca2b0cea', '1d23401e-e280-2b1a-8cef-f28df9df2618', '1d2f8510-d757-207c-8c48-3684433860e1', '1d2f851e-d757-207c-8c3f-db6373d91f11', '20c993a1-698f-29c5-8716-5a937fdd879a', '20c993af-698f-29c5-84b2-972451f94cfb', '2451c041-fae8-24f6-9213-b8b6af8d86c1', '283ccfed-107c-24d5-8b72-5f6004ef4f94', '283ccff1-107c-24d5-8b6f-9bd3a42ca380', '2a7f9476-080c-26f9-86e9-c7ce1c76fc07', '2e369529-e133-204c-91f5-6ab463d511c1', '2e36954f-e133-204c-9320-34d52370eb4d', '2e4a3966-d452-21a0-9c4b-c021c4b66ce3', '2ea047cd-aeca-2021-8b73-675adae64f19', '352e9c3a-69fb-27a7-897c-83e7341b28eb', '352e9c3e-69fb-27a7-8976-a6860f84f876', '35788e22-696e-2374-8898-bc5d06109906', '38770c9d-86d7-27b8-869e-4f713b04f290', '41385849-a238-2435-81d0-ceb0eba4541a', '4138584b-a238-2435-8128-a939fb07c1c8', '41385867-a238-2435-8152-dc84ef14eae1', '422885b1-192d-25fc-868c-110216f86479', '422885b7-192d-25fc-86da-e1beaae7c8ba', '422885bf-192d-25fc-8509-1fd7def9cc19', '422885c3-192d-25fc-844a-645180810bfd', '422885dc-192d-25fc-857a-0c4af3695e4b', '422885de-192d-25fc-8753-c094c3aaae0b', '422885e9-192d-25fc-87a9-7013fe4114f2', '43b8cae5-6678-2e38-98db-a2d49b1ecdfb', '43b8caed-6678-2e38-98f8-a76f51ef79af', '47319768-f9f7-2a1a-97ba-25a4f441e010', '4731976a-f9f7-2a1a-9737-305b709ca37f', '48005c67-7d67-29ec-85e7-ad30a2aac1e0', '4a9a43d6-7736-2874-84c3-86ec156a3b2d', '4a9a43e2-7736-2874-841a-f239715be4c6', '4acaebba-6c10-2a2a-8650-34c2f160db99', '4acaebc0-6c10-2a2a-852e-0226d6539299', '4acaebce-6c10-2a2a-852f-98c6902bcc88', '4d3d82ba-8cf4-2e04-8218-432a802344be', '4e858c8f-fd93-2cb4-8676-36cea7ef23cc', '4e858c93-fd93-2cb4-86d6-12f652012a40', '4e858c9d-fd93-2cb4-859e-c508af1e5449', '0f2f2721-b736-2f71-8cd7-8f86d4bd0437', '352e9c46-69fb-27a7-8b1d-bc83c253c676', '5341b7c1-8a66-2cdd-853b-598d8f2780ce', '5341b7c7-8a66-2cdd-86f4-c9dadf37c419']
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000003 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.296 | 0.296 | 0.296      | 0.296   | 33.37         | 1.000   | 0       | 1       
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000035 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.166 | 1.166 | 1.166      | 1.166   | 104.71        | 1.000   | 0       | 1       
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000040 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.250 | 1.250 | 1.250      | 1.250   | 138.75        | 1.000   | 0       | 1       
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000045 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.848 | 0.848 | 0.848      | 0.848   | 148.64        | 1.000   | 0       | 1       
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000051 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.641 | 0.641 | 0.641      | 0.641   | 113.90        | 1.000   | 0       | 1       
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000097 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.574 | 0.574 | 0.574      | 0.574   | 74.18         | 1.000   | 0       | 1       
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000105 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.052 | 1.052 | 1.052      | 1.052   | 103.06        | 1.000   | 0       | 1       
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000124 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.615 | 0.615 | 0.615      | 0.615   | 76.39         | 1.000   | 0       | 1       
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000148 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.024 | 2.024 | 2.024      | 2.024   | 134.56        | 1.000   | 0       | 1       
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000171 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.203 | 3.203 | 3.203      | 3.203   | 84.90         | 1.000   | 0       | 1       
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000021 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.731 | 1.731 | 1.731      | 1.731   | 115.51        | 1.000   | 0       | 1       
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000155 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.432 | 1.432 | 1.432      | 1.432   | 129.29        | 1.000   | 0       | 1       
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000254 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.700 | 3.700 | 3.700      | 3.700   | 127.82        | 1.000   | 0       | 1       
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000283 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.930 | 3.930 | 3.930      | 3.930   | 23.58         | 1.000   | 0       | 1       
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000299 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.944 | 3.944 | 3.944      | 3.944   | 83.18         | 1.000   | 0       | 1       
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000353 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.285 | 2.285 | 2.285      | 2.285   | 70.16         | 1.000   | 0       | 1       
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000435 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.033 | 2.033 | 2.033      | 2.033   | 90.59         | 1.000   | 0       | 1       
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000004 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.198 | 0.198 | 0.198      | 0.198   | 88.29         | 1.000   | 0       | 1       
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000043 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.596 | 2.596 | 2.596      | 2.596   | 129.37        | 1.000   | 0       | 1       
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000179 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.189 | 1.189 | 1.189      | 1.189   | 78.74         | 0.966   | 0       | 1       
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000209 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.879 | 3.879 | 3.879      | 3.879   | 25.65         | 1.000   | 0       | 1       
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000268 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.279 | 0.279 | 0.279      | 0.279   | 166.99        | 1.000   | 0       | 1       
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000325 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.636 | 2.636 | 2.636      | 2.636   | 36.03         | 1.000   | 0       | 1       
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000397 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.374 | 1.374 | 1.374      | 1.374   | 90.81         | 1.000   | 0       | 1       
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000474 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.174 | 1.174 | 1.174      | 1.174   | 132.73        | 1.000   | 0       | 1       
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000538 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.111 | 1.111 | 1.111      | 1.111   | 91.67         | 1.000   | 0       | 1       
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000009 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.635 | 0.635 | 0.635      | 0.635   | 43.68         | 1.000   | 0       | 1       
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000038 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.450 | 0.450 | 0.450      | 0.450   | 90.92         | 1.000   | 0       | 1       
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000053 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.297 | 1.297 | 1.297      | 1.297   | 36.13         | 0.762   | 0       | 1       
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000262 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.668 | 1.668 | 1.668      | 1.668   | 62.08         | 1.000   | 0       | 1       
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000501 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.825 | 2.825 | 2.825      | 2.825   | 131.27        | 1.000   | 0       | 1       
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000529 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.378 | 2.378 | 2.378      | 2.378   | 141.65        | 1.000   | 0       | 1       
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000572 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.911 | 0.911 | 0.911      | 0.911   | 127.99        | 1.000   | 0       | 1       
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000593 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.181 | 1.181 | 1.181      | 1.181   | 110.87        | 1.000   | 0       | 1       
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000623 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.706 | 0.706 | 0.706      | 0.706   | 100.69        | 1.000   | 0       | 1       
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000111 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.068 | 1.068 | 1.068      | 1.068   | 57.30         | 1.000   | 0       | 1       
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000176 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.753 | 1.753 | 1.753      | 1.753   | 120.04        | 1.000   | 0       | 1       
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000326 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.847 | 0.847 | 0.847      | 0.847   | 94.14         | 1.000   | 0       | 1       
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000370 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.126 | 0.126 | 0.126      | 0.126   | 82.88         | 1.000   | 0       | 1       
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000442 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.053 | 1.053 | 1.053      | 1.053   | 35.51         | 0.836   | 0       | 1       
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000469 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.606 | 0.606 | 0.606      | 0.606   | 115.85        | 1.000   | 0       | 1       
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000556 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.234 | 1.234 | 1.234      | 1.234   | 43.39         | 1.000   | 0       | 1       
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000628 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.151 | 1.151 | 1.151      | 1.151   | 157.99        | 1.000   | 0       | 1       
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000652 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.943 | 0.943 | 0.943      | 0.943   | 46.64         | 1.000   | 0       | 1       
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000082 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.326 | 1.326 | 1.326      | 1.326   | 90.45         | 1.000   | 0       | 1       
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000096 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.866 | 0.866 | 0.866      | 0.866   | 39.68         | 1.000   | 0       | 1       
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000126 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 5.131 | 5.131 | 5.131      | 5.131   | 50.15         | 1.000   | 0       | 1       
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000195 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 4.168 | 4.168 | 4.168      | 4.168   | 35.89         | 1.000   | 0       | 1       
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000224 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 5.176 | 5.176 | 5.176      | 5.176   | 29.48         | 1.000   | 0       | 1       
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000236 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.354 | 2.354 | 2.354      | 2.354   | 76.60         | 1.000   | 0       | 1       
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000292 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.317 | 2.317 | 2.317      | 2.317   | 68.57         | 1.000   | 0       | 1       
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000346 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.054 | 1.054 | 1.054      | 1.054   | 52.57         | 1.000   | 0       | 1       
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000478 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.571 | 1.571 | 1.571      | 1.571   | 42.19         | 1.000   | 0       | 1       
4d3d82ba-8cf4-2e04-8218-432a802344be | frame-000047 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.135 | 2.135 | 2.135      | 2.135   | 123.33        | 1.000   | 0       | 1       
4d3d82ba-8cf4-2e04-8218-432a802344be | frame-000093 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.354 | 1.354 | 1.354      | 1.354   | 34.03         | 1.000   | 0       | 1       
4d3d82ba-8cf4-2e04-8218-432a802344be | frame-000161 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.981 | 2.981 | 2.981      | 2.981   | 23.45         | 1.000   | 0       | 1       
4e858c8f-fd93-2cb4-8676-36cea7ef23cc | frame-000019 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.456 | 0.456 | 0.456      | 0.456   | 122.64        | 1.000   | 0       | 1       
4e858c8f-fd93-2cb4-8676-36cea7ef23cc | frame-000030 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.541 | 0.541 | 0.541      | 0.541   | 111.80        | 1.000   | 0       | 1       
4e858c8f-fd93-2cb4-8676-36cea7ef23cc | frame-000043 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.690 | 0.690 | 0.690      | 0.690   | 121.79        | 1.000   | 0       | 1       
4e858c8f-fd93-2cb4-8676-36cea7ef23cc | frame-000071 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.845 | 0.845 | 0.845      | 0.845   | 83.86         | 1.000   | 0       | 1       
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000003 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.596 | 2.596 | 2.596      | 2.596   | 74.31         | 1.000   | 0       | 1       
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000041 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.102 | 1.102 | 1.102      | 1.102   | 39.47         | 1.000   | 0       | 1       
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000047 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.769 | 0.769 | 0.769      | 0.769   | 14.50         | 0.479   | 0       | 1       
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000072 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.540 | 1.540 | 1.540      | 1.540   | 44.25         | 0.970   | 0       | 1       
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000079 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.916 | 2.916 | 2.916      | 2.916   | 47.53         | 1.000   | 0       | 1       
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000096 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.172 | 2.172 | 2.172      | 2.172   | 41.64         | 0.814   | 0       | 1       
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000123 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.947 | 1.947 | 1.947      | 1.947   | 98.48         | 1.000   | 0       | 1       
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000005 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.786 | 2.786 | 2.786      | 2.786   | 130.95        | 1.000   | 0       | 1       
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000020 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.188 | 3.188 | 3.188      | 3.188   | 104.73        | 1.000   | 0       | 1       
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000028 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.313 | 1.313 | 1.313      | 1.313   | 105.38        | 1.000   | 0       | 1       
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000035 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.494 | 1.494 | 1.494      | 1.494   | 105.80        | 1.000   | 0       | 1       
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000038 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.430 | 1.430 | 1.430      | 1.430   | 133.50        | 1.000   | 0       | 1       
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000039 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.123 | 2.123 | 2.123      | 2.123   | 107.01        | 1.000   | 0       | 1       
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000045 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.502 | 2.502 | 2.502      | 2.502   | 129.27        | 1.000   | 0       | 1       
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000053 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.533 | 2.533 | 2.533      | 2.533   | 76.87         | 0.741   | 0       | 1       
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000066 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.415 | 2.415 | 2.415      | 2.415   | 138.67        | 1.000   | 0       | 1       
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000069 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.457 | 2.457 | 2.457      | 2.457   | 140.83        | 1.000   | 0       | 1       
5341b7c1-8a66-2cdd-853b-598d8f2780ce | frame-000005 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.351 | 1.351 | 1.351      | 1.351   | 77.96         | 0.984   | 0       | 1       
5341b7c1-8a66-2cdd-853b-598d8f2780ce | frame-000042 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.070 | 1.070 | 1.070      | 1.070   | 84.88         | 0.970   | 0       | 1       
5341b7c1-8a66-2cdd-853b-598d8f2780ce | frame-000055 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.273 | 1.273 | 1.273      | 1.273   | 93.76         | 1.000   | 0       | 1       
5341b7c1-8a66-2cdd-853b-598d8f2780ce | frame-000061 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.237 | 1.237 | 1.237      | 1.237   | 94.29         | 1.000   | 0       | 1       
