Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000303 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.202  | 1.202  | 1.202      | 1.202   | 96.18         | 1.000   | 0       | 1       
f62fd5f4-9a3f-2f44-8b81-246b93170189 | frame-000338 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.794  | 1.794  | 1.794      | 1.794   | 18.08         | 0.781   | 0       | 1       
f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26 | frame-000032 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.366  | 1.366  | 1.366      | 1.366   | 101.29        | 1.000   | 0       | 1       
f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26 | frame-000053 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.549  | 0.549  | 0.549      | 0.549   | 30.89         | 0.862   | 0       | 1       
f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26 | frame-000107 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.975  | 0.975  | 0.975      | 0.975   | 102.18        | 1.000   | 0       | 1       
f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26 | frame-000123 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.627  | 1.627  | 1.627      | 1.627   | 115.59        | 1.000   | 0       | 1       
f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26 | frame-000238 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.162  | 3.162  | 3.162      | 3.162   | 127.83        | 1.000   | 0       | 1       
f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26 | frame-000256 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.480  | 2.480  | 2.480      | 2.480   | 127.86        | 1.000   | 0       | 1       
f62fd5f8-9a3f-2f44-8b1e-1289a3a61e26 | frame-000268 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.855  | 1.855  | 1.855      | 1.855   | 129.56        | 1.000   | 0       | 1       
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d | frame-000009 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.836  | 0.836  | 0.836      | 0.836   | 53.90         | 0.872   | 0       | 1       
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d | frame-000082 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.270  | 0.270  | 0.270      | 0.270   | 135.10        | 1.000   | 0       | 1       
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d | frame-000105 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.951  | 0.951  | 0.951      | 0.951   | 111.28        | 1.000   | 0       | 1       
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d | frame-000122 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.366  | 1.366  | 1.366      | 1.366   | 95.93         | 1.000   | 0       | 1       
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d | frame-000148 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.383  | 1.383  | 1.383      | 1.383   | 67.23         | 1.000   | 0       | 1       
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d | frame-000204 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.995  | 0.995  | 0.995      | 0.995   | 118.21        | 1.000   | 0       | 1       
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d | frame-000237 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.442  | 2.442  | 2.442      | 2.442   | 22.58         | 1.000   | 0       | 1       
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d | frame-000259 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.125  | 1.125  | 1.125      | 1.125   | 97.81         | 1.000   | 0       | 1       
f62fd5fa-9a3f-2f44-8b04-9c754f6a5a8d | frame-000303 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.881  | 3.881  | 3.881      | 3.881   | 73.85         | 1.000   | 0       | 1       
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000017 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.658  | 1.658  | 1.658      | 1.658   | 54.92         | 0.992   | 0       | 1       
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000033 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.639  | 1.639  | 1.639      | 1.639   | 21.31         | 1.000   | 0       | 1       
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000049 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.907  | 1.907  | 1.907      | 1.907   | 48.80         | 1.000   | 0       | 1       
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000067 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.870  | 1.870  | 1.870      | 1.870   | 107.41        | 1.000   | 0       | 1       
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000153 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.684  | 1.684  | 1.684      | 1.684   | 51.65         | 1.000   | 0       | 1       
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000177 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.018  | 3.018  | 3.018      | 3.018   | 107.67        | 1.000   | 0       | 1       
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000187 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.285  | 3.285  | 3.285      | 3.285   | 74.36         | 1.000   | 0       | 1       
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000255 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.256  | 3.256  | 3.256      | 3.256   | 138.59        | 1.000   | 0       | 1       
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000340 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.803  | 2.803  | 2.803      | 2.803   | 96.19         | 1.000   | 0       | 1       
f62fd5fd-9a3f-2f44-883a-1e5cf819608e | frame-000346 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.519  | 1.519  | 1.519      | 1.519   | 79.35         | 1.000   | 0       | 1       
f62fd5ff-9a3f-2f44-894c-462b3997d695 | frame-000011 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.492  | 1.492  | 1.492      | 1.492   | 59.78         | 0.963   | 0       | 1       
f62fd5ff-9a3f-2f44-894c-462b3997d695 | frame-000058 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.427  | 2.427  | 2.427      | 2.427   | 164.12        | 1.000   | 0       | 1       
f62fd5ff-9a3f-2f44-894c-462b3997d695 | frame-000071 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.139  | 0.139  | 0.139      | 0.139   | 112.92        | 1.000   | 0       | 1       
f62fd5ff-9a3f-2f44-894c-462b3997d695 | frame-000108 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.200  | 1.200  | 1.200      | 1.200   | 48.78         | 1.000   | 0       | 1       
f62fd5ff-9a3f-2f44-894c-462b3997d695 | frame-000134 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.660  | 1.660  | 1.660      | 1.660   | 121.15        | 1.000   | 0       | 1       
f62fd5ff-9a3f-2f44-894c-462b3997d695 | frame-000147 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.727  | 1.727  | 1.727      | 1.727   | 118.41        | 1.000   | 0       | 1       
f62fd5ff-9a3f-2f44-894c-462b3997d695 | frame-000182 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.293  | 0.293  | 0.293      | 0.293   | 76.57         | 1.000   | 0       | 1       
f62fd5ff-9a3f-2f44-894c-462b3997d695 | frame-000198 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.915  | 1.915  | 1.915      | 1.915   | 159.31        | 1.000   | 0       | 1       
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c | frame-000002 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.858  | 2.858  | 2.858      | 2.858   | 49.90         | 1.000   | 0       | 1       
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c | frame-000023 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.969  | 1.969  | 1.969      | 1.969   | 115.02        | 1.000   | 0       | 1       
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c | frame-000042 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.618  | 3.618  | 3.618      | 3.618   | 80.86         | 1.000   | 0       | 1       
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c | frame-000118 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.933  | 0.933  | 0.933      | 0.933   | 79.62         | 1.000   | 0       | 1       
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c | frame-000159 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.510  | 1.510  | 1.510      | 1.510   | 3.46          | 0.938   | 0       | 1       
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c | frame-000176 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.343  | 1.343  | 1.343      | 1.343   | 54.86         | 0.965   | 0       | 1       
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c | frame-000247 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.377  | 1.377  | 1.377      | 1.377   | 43.52         | 0.949   | 0       | 1       
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c | frame-000291 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.934  | 0.934  | 0.934      | 0.934   | 118.10        | 1.000   | 0       | 1       
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c | frame-000301 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.990  | 0.990  | 0.990      | 0.990   | 76.01         | 1.000   | 0       | 1       
f6f1d5ae-a401-23c0-89ad-8ddea9ae5a6c | frame-000308 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.057  | 0.057  | 0.057      | 0.057   | 40.18         | 0.994   | 0       | 1       
fa79392d-7766-2d5c-87c0-b444b76eb266 | frame-000155 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.269  | 2.269  | 2.269      | 2.269   | 45.89         | 1.000   | 0       | 1       
fa79392d-7766-2d5c-87c0-b444b76eb266 | frame-000217 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 5.810  | 5.810  | 5.810      | 5.810   | 27.04         | 1.000   | 0       | 1       
fa79392d-7766-2d5c-87c0-b444b76eb266 | frame-000266 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.842  | 1.842  | 1.842      | 1.842   | 129.53        | 1.000   | 0       | 1       
fa79392d-7766-2d5c-87c0-b444b76eb266 | frame-000294 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.069  | 2.069  | 2.069      | 2.069   | 80.66         | 1.000   | 0       | 1       
fa79392d-7766-2d5c-87c0-b444b76eb266 | frame-000341 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.164  | 3.164  | 3.164      | 3.164   | 123.30        | 1.000   | 0       | 1       
fa79392d-7766-2d5c-87c0-b444b76eb266 | frame-000365 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.719  | 0.719  | 0.719      | 0.719   | 77.82         | 1.000   | 0       | 1       
fa79392d-7766-2d5c-87c0-b444b76eb266 | frame-000386 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.274  | 3.274  | 3.274      | 3.274   | 132.65        | 1.000   | 0       | 1       
fa79392d-7766-2d5c-87c0-b444b76eb266 | frame-000397 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.989  | 3.989  | 3.989      | 3.989   | 126.53        | 1.000   | 0       | 1       
fa79392d-7766-2d5c-87c0-b444b76eb266 | frame-000415 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.908  | 2.908  | 2.908      | 2.908   | 130.58        | 1.000   | 0       | 1       
fa79392d-7766-2d5c-87c0-b444b76eb266 | frame-000460 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.610  | 1.610  | 1.610      | 1.610   | 145.50        | 1.000   | 0       | 1       
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 | frame-000205 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 6.733  | 6.733  | 6.733      | 6.733   | 87.27         | 1.000   | 0       | 1       
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 | frame-000305 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.878  | 0.878  | 0.878      | 0.878   | 56.55         | 0.988   | 0       | 1       
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 | frame-000338 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.060  | 2.060  | 2.060      | 2.060   | 63.30         | 1.000   | 0       | 1       
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 | frame-000392 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.135  | 2.135  | 2.135      | 2.135   | 110.15        | 1.000   | 0       | 1       
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 | frame-000418 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 5.475  | 5.475  | 5.475      | 5.475   | 76.35         | 1.000   | 0       | 1       
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 | frame-000440 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.986  | 2.986  | 2.986      | 2.986   | 152.59        | 1.000   | 0       | 1       
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 | frame-000453 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 6.216  | 6.216  | 6.216      | 6.216   | 133.42        | 1.000   | 0       | 1       
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 | frame-000498 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 5.024  | 5.024  | 5.024      | 5.024   | 96.52         | 1.000   | 0       | 1       
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 | frame-000527 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.416  | 1.416  | 1.416      | 1.416   | 120.02        | 1.000   | 0       | 1       
fa79392f-7766-2d5c-869a-f5d6cfb62fc6 | frame-000559 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.764  | 1.764  | 1.764      | 1.764   | 78.37         | 1.000   | 0       | 1       
fcf66d79-622d-291c-84dd-a88fa9c4e664 | frame-000001 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.095  | 3.095  | 3.095      | 3.095   | 56.65         | 0.917   | 0       | 1       
fcf66d79-622d-291c-84dd-a88fa9c4e664 | frame-000002 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.086  | 3.086  | 3.086      | 3.086   | 57.12         | 0.921   | 0       | 1       
fcf66d79-622d-291c-84dd-a88fa9c4e664 | frame-000009 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.552  | 2.552  | 2.552      | 2.552   | 70.37         | 0.972   | 0       | 1       
fcf66d79-622d-291c-84dd-a88fa9c4e664 | frame-000016 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.816  | 1.816  | 1.816      | 1.816   | 95.66         | 1.000   | 0       | 1       
fcf66d79-622d-291c-84dd-a88fa9c4e664 | frame-000024 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.644  | 1.644  | 1.644      | 1.644   | 71.68         | 0.941   | 0       | 1       
fcf66d79-622d-291c-84dd-a88fa9c4e664 | frame-000027 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.674  | 1.674  | 1.674      | 1.674   | 50.98         | 0.853   | 0       | 1       
