Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.15
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.5
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.3
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.05
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
c12890d1-d3df-2d0d-868c-f9a62ca423f7 | frame-000026 | 0.060     | 0.127     | 0.255     | 0.405     | 0.582     | 2.282 | 3.492  | 0.955      | 2.525   | 71.01         | 0.802   | 9       | 504     
c12890d5-d3df-2d0d-86d3-b8dac6bea6a9 | frame-000296 | 0.156     | 0.249     | 0.392     | 0.525     | 0.646     | 1.904 | 3.637  | 0.370      | 2.381   | 23.21         | 0.898   | 5       | 483     
c12890d8-d3df-2d0d-87cc-da303a47b893 | frame-000519 | 0.239     | 0.378     | 0.586     | 0.763     | 0.930     | 1.224 | 2.424  | 0.474      | 1.748   | 15.34         | 0.803   | 10      | 486     
c12890da-d3df-2d0d-862f-db6f9df19711 | frame-000021 | 0.123     | 0.403     | 0.661     | 0.767     | 0.826     | 1.161 | 3.305  | 0.654      | 0.922   | 26.42         | 0.776   | 5       | 220     
c12890dc-d3df-2d0d-87b5-90e9596c3de4 | frame-000097 | 0.197     | 0.286     | 0.485     | 0.606     | 0.740     | 1.535 | 3.440  | 0.184      | 1.422   | 22.60         | 0.907   | 4       | 273     
c12890de-d3df-2d0d-85bf-b248e7c3431d | frame-000014 | 0.155     | 0.243     | 0.458     | 0.631     | 0.722     | 1.583 | 3.746  | 0.241      | 2.562   | 6.40          | 0.773   | 4       | 312     
c12890e0-d3df-2d0d-87f7-9b8b04f663a5 | frame-000034 | 0.012     | 0.045     | 0.107     | 0.180     | 0.239     | 4.100 | 6.530  | 3.389      | 4.756   | 43.91         | 0.721   | 8       | 1225    
c12890e3-d3df-2d0d-87cf-a5510bc39c3a | frame-000146 | 0.205     | 0.329     | 0.599     | 0.821     | 0.961     | 1.336 | 2.257  | 0.560      | 1.397   | 9.54          | 0.668   | 6       | 187     
c2d9933d-1947-2fbf-81fa-c8a7f9625eea | frame-000000 | 0.064     | 0.163     | 0.420     | 0.637     | 0.832     | 1.703 | 2.710  | 0.981      | 0.743   | 40.72         | 0.920   | 6       | 270     
c2d9933f-1947-2fbf-807f-c44bc1aed269 | frame-000080 | 0.070     | 0.170     | 0.334     | 0.513     | 0.747     | 1.951 | 3.053  | 0.787      | 1.695   | 37.96         | 0.985   | 6       | 306     
c2d99341-1947-2fbf-817a-5aa9b44f724f | frame-000034 | 0.155     | 0.249     | 0.499     | 0.733     | 0.935     | 1.507 | 2.448  | 0.978      | 1.026   | 47.79         | 0.949   | 5       | 238     
c2d99343-1947-2fbf-808f-92dbb7d47aa5 | frame-000004 | 0.066     | 0.119     | 0.246     | 0.413     | 0.670     | 2.232 | 2.938  | 2.283      | 1.618   | 42.23         | 0.912   | 6       | 169     
c2d99345-1947-2fbf-818d-90ea82acef29 | frame-000016 | 0.020     | 0.169     | 0.549     | 0.842     | 0.927     | 1.422 | 2.241  | 0.770      | 0.901   | 24.48         | 0.629   | 7       | 270     
c2d99347-1947-2fbf-834b-f95790c125dd | frame-000017 | 0.140     | 0.259     | 0.624     | 0.892     | 0.987     | 1.348 | 2.016  | 0.944      | 0.846   | 11.81         | 0.574   | 6       | 266     
c2d99349-1947-2fbf-837e-a0bd5e027c52 | frame-000015 | 0.049     | 0.142     | 0.463     | 0.831     | 0.972     | 1.547 | 2.151  | 1.230      | 0.996   | 25.85         | 0.657   | 7       | 315     
c2d9934b-1947-2fbf-8133-76cf48000d74 | frame-000161 | 0.076     | 0.184     | 0.437     | 0.728     | 0.938     | 1.601 | 2.384  | 0.507      | 1.231   | 27.82         | 0.673   | 6       | 357     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000181 | 0.018     | 0.049     | 0.132     | 0.219     | 0.322     | 3.230 | 5.135  | 0.671      | 4.225   | 54.60         | 0.937   | 6       | 990     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000143 | 0.066     | 0.141     | 0.315     | 0.457     | 0.618     | 2.127 | 3.308  | 0.570      | 1.385   | 19.26         | 0.362   | 6       | 468     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000049 | 0.091     | 0.178     | 0.405     | 0.709     | 0.863     | 1.647 | 2.710  | 1.165      | 1.692   | 63.24         | 0.916   | 7       | 513     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000265 | 0.052     | 0.122     | 0.292     | 0.479     | 0.686     | 2.017 | 3.480  | 1.604      | 0.869   | 61.22         | 0.922   | 5       | 442     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000076 | 0.061     | 0.127     | 0.312     | 0.524     | 0.725     | 1.948 | 3.107  | 0.947      | 2.169   | 89.14         | 1.000   | 6       | 546     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000093 | 0.114     | 0.199     | 0.355     | 0.462     | 0.530     | 2.310 | 4.496  | 0.945      | 3.431   | 73.31         | 0.837   | 6       | 406     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000088 | 0.115     | 0.188     | 0.346     | 0.509     | 0.697     | 1.959 | 3.209  | 0.677      | 0.993   | 48.89         | 1.000   | 6       | 464     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000100 | 0.000     | 0.018     | 0.164     | 0.462     | 0.699     | 2.098 | 3.117  | 1.570      | 2.362   | 39.67         | 0.969   | 5       | 300     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000076 | 0.000     | 0.000     | 0.014     | 0.260     | 0.449     | 2.627 | 4.285  | 1.601      | 2.498   | 4.01          | 0.954   | 6       | 598     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000009 | 0.137     | 0.444     | 0.613     | 0.714     | 0.822     | 1.093 | 2.801  | 0.672      | 1.901   | 29.83         | 0.874   | 5       | 105     
c7895f0b-339c-2d13-80e2-1d2aa04aa528 | frame-000082 | 0.190     | 0.404     | 0.689     | 0.937     | 1.000     | 1.178 | 1.907  | 0.993      | 1.023   | 8.75          | 0.641   | 7       | 176     
c7895f0d-339c-2d13-837c-6e5d8b7be7a8 | frame-000005 | 0.266     | 0.410     | 0.667     | 0.850     | 0.946     | 1.136 | 2.190  | 0.800      | 0.630   | 16.85         | 0.789   | 5       | 144     
c7895f0f-339c-2d13-807d-cb2e7fe646fd | frame-000178 | 0.019     | 0.069     | 0.186     | 0.296     | 0.412     | 2.823 | 4.820  | 3.225      | 4.531   | 33.78         | 0.895   | 6       | 810     
c7895f1b-339c-2d13-8348-d178c1c4b687 | frame-000055 | 0.040     | 0.170     | 0.526     | 0.847     | 0.955     | 1.459 | 2.125  | 1.142      | 0.739   | 7.45          | 0.699   | 7       | 336     
c7895f1d-339c-2d13-820f-f998ab956707 | frame-000000 | 0.098     | 0.235     | 0.578     | 0.823     | 0.936     | 1.375 | 2.257  | 1.331      | 1.172   | 17.18         | 0.635   | 7       | 320     
c7895f1f-339c-2d13-8172-b32de97f8cce | frame-000000 | 0.084     | 0.162     | 0.325     | 0.539     | 0.767     | 1.884 | 2.955  | 1.301      | 1.830   | 50.16         | 0.756   | 6       | 120     
c7895f21-339c-2d13-8376-d703f09e7b3b | frame-000044 | 0.071     | 0.132     | 0.292     | 0.530     | 0.793     | 1.954 | 2.877  | 1.685      | 1.473   | 27.26         | 0.553   | 9       | 285     
c7895f23-339c-2d13-818e-2375ea0ba6d6 | frame-000049 | 0.106     | 0.230     | 0.483     | 0.655     | 0.771     | 1.524 | 3.454  | 1.036      | 0.430   | 13.75         | 0.529   | 8       | 504     
c7895f25-339c-2d13-820a-5cfc7d4d3359 | frame-000035 | 0.042     | 0.124     | 0.418     | 0.709     | 0.871     | 1.577 | 2.710  | 1.049      | 1.287   | 51.97         | 0.943   | 6       | 330     
c7895f27-339c-2d13-836b-c12dca280261 | frame-000048 | 0.020     | 0.053     | 0.152     | 0.286     | 0.423     | 2.756 | 4.175  | 0.950      | 0.988   | 6.95          | 0.604   | 5       | 714     
c7895f29-339c-2d13-83e9-90dbe61fa8be | frame-000115 | 0.017     | 0.070     | 0.218     | 0.353     | 0.485     | 2.539 | 4.591  | 1.022      | 1.635   | 10.53         | 0.703   | 6       | 660     
c7895f2b-339c-2d13-8248-b0507e050314 | frame-000015 | 0.116     | 0.286     | 0.581     | 0.876     | 0.994     | 1.367 | 2.048  | 0.559      | 0.661   | 7.48          | 0.496   | 7       | 210     
c7895f33-339c-2d13-83d1-720cfdc0c4b1 | frame-000035 | 0.031     | 0.053     | 0.175     | 0.378     | 0.574     | 2.297 | 3.374  | 1.127      | 2.550   | 96.28         | 0.938   | 5       | 400     
c7895f35-339c-2d13-805c-47570e126422 | frame-000134 | 0.093     | 0.160     | 0.339     | 0.485     | 0.670     | 2.008 | 3.216  | 0.419      | 2.384   | 59.18         | 0.933   | 5       | 437     
c7895f39-339c-2d13-81c3-261003fc3b01 | frame-000149 | 0.034     | 0.139     | 0.385     | 0.595     | 0.803     | 1.774 | 2.837  | 0.725      | 1.886   | 37.49         | 0.866   | 6       | 399     
c7895f3e-339c-2d13-832a-b3636f113063 | frame-000023 | 0.015     | 0.067     | 0.247     | 0.376     | 0.494     | 2.523 | 4.414  | 0.972      | 2.208   | 49.47         | 0.827   | 5       | 550     
c7895f40-339c-2d13-82c7-8a2810cdf02e | frame-000136 | 0.065     | 0.192     | 0.507     | 0.780     | 0.933     | 1.498 | 2.334  | 0.920      | 0.836   | 41.67         | 0.829   | 6       | 342     
c7895f42-339c-2d13-814f-994062b318b0 | frame-000007 | 0.084     | 0.196     | 0.474     | 0.717     | 0.899     | 1.569 | 2.513  | 0.643      | 0.545   | 20.47         | 0.819   | 8       | 272     
c7895f44-339c-2d13-8103-3e9dcc3be375 | frame-000032 | 0.043     | 0.098     | 0.274     | 0.472     | 0.685     | 2.030 | 3.183  | 1.546      | 1.998   | 42.76         | 0.896   | 6       | 361     
c7895f46-339c-2d13-81c6-395674134ef2 | frame-000109 | 0.129     | 0.213     | 0.413     | 0.601     | 0.784     | 1.675 | 2.963  | 0.605      | 1.731   | 83.02         | 0.997   | 7       | 506     
c7895f4c-339c-2d13-8383-527f405b18c3 | frame-000010 | 0.059     | 0.131     | 0.391     | 0.696     | 0.926     | 1.688 | 2.450  | 1.525      | 1.527   | 64.61         | 0.903   | 6       | 180     
c7895f4e-339c-2d13-80d3-90eaa1403a25 | frame-000061 | 0.045     | 0.102     | 0.338     | 0.662     | 0.875     | 1.757 | 2.530  | 1.241      | 1.486   | 16.70         | 0.574   | 6       | 342     
c7895f50-339c-2d13-828c-1d01eab90a00 | frame-000023 | 0.050     | 0.164     | 0.383     | 0.603     | 0.782     | 1.752 | 2.970  | 1.444      | 1.903   | 22.76         | 0.700   | 6       | 380     
c7895f5d-339c-2d13-8003-0763dfb1b23c | frame-000016 | 0.046     | 0.133     | 0.363     | 0.628     | 0.836     | 1.747 | 2.739  | 1.078      | 0.908   | 30.02         | 0.968   | 5       | 399     
c7895f5f-339c-2d13-82db-e99a08b5f679 | frame-000060 | 0.074     | 0.175     | 0.367     | 0.564     | 0.730     | 1.831 | 3.022  | 0.891      | 1.203   | 10.43         | 0.886   | 6       | 399     
c7895f61-339c-2d13-8004-3cbebf317f21 | frame-000043 | 0.039     | 0.135     | 0.327     | 0.529     | 0.689     | 1.966 | 3.595  | 0.928      | 2.817   | 35.40         | 0.901   | 5       | 378     
c7895f63-339c-2d13-81a3-0b07b1eb23b4 | frame-000081 | 0.163     | 0.301     | 0.498     | 0.641     | 0.746     | 1.505 | 3.122  | 0.418      | 2.515   | 21.58         | 0.822   | 6       | 285     
c7895f6d-339c-2d13-8078-90c61bd6f685 | frame-000081 | 0.043     | 0.110     | 0.303     | 0.539     | 0.816     | 1.893 | 2.868  | 1.328      | 1.534   | 4.35          | 0.842   | 7       | 399     
c7895f6f-339c-2d13-830a-81f71c3bfb78 | frame-000002 | 0.111     | 0.241     | 0.581     | 0.822     | 0.902     | 1.396 | 2.484  | 1.206      | 1.054   | 21.48         | 0.532   | 6       | 342     
c7895f74-339c-2d13-8030-f7f2f8504589 | frame-000020 | 0.034     | 0.093     | 0.265     | 0.480     | 0.713     | 2.046 | 3.151  | 0.909      | 1.573   | 18.29         | 0.730   | 6       | 600     
c7895f76-339c-2d13-8291-06be5ae81d2e | frame-000111 | 0.082     | 0.146     | 0.282     | 0.458     | 0.640     | 2.100 | 3.399  | 0.421      | 1.600   | 109.65        | 0.986   | 7       | 624     
c7895f78-339c-2d13-82bb-cc990cbbc90f | frame-000040 | 0.414     | 0.670     | 0.911     | 0.981     | 0.999     | 0.858 | 1.394  | 0.471      | 0.672   | 23.96         | 0.591   | 6       | 156     
c7895f7a-339c-2d13-82ac-09ef1c9001ba | frame-000097 | 0.283     | 0.535     | 0.874     | 0.994     | 1.000     | 0.968 | 1.577  | 0.647      | 0.545   | 17.09         | 0.645   | 6       | 144     
c7895f7c-339c-2d13-819f-3bb0b26c91f6 | frame-000110 | 0.142     | 0.357     | 0.698     | 0.899     | 1.000     | 1.213 | 2.025  | 0.904      | 1.133   | 47.49         | 0.830   | 7       | 156     
c7895f86-339c-2d13-82c8-3976988cd327 | frame-000036 | 0.092     | 0.176     | 0.360     | 0.567     | 0.747     | 1.811 | 3.204  | 1.269      | 1.511   | 21.10         | 0.621   | 5       | 380     
c7895f88-339c-2d13-80f8-a904e8f2fff0 | frame-000014 | 0.000     | 0.038     | 0.259     | 0.647     | 0.921     | 1.850 | 2.466  | 0.986      | 1.614   | 28.50         | 0.584   | 7       | 96      
c7895f8a-339c-2d13-82a6-bc530140d95d | frame-000016 | 0.081     | 0.211     | 0.482     | 0.640     | 0.752     | 1.560 | 3.913  | 1.092      | 2.531   | 48.25         | 0.841   | 6       | 352     
c7895f8f-339c-2d13-81a3-84bc18b475b5 | frame-000000 | 0.052     | 0.105     | 0.278     | 0.382     | 0.536     | 2.411 | 3.479  | 2.173      | 2.176   | 62.87         | 0.801   | 5       | 336     
c7895f91-339c-2d13-8095-ca529bcb8be5 | frame-000000 | 0.229     | 0.418     | 0.715     | 0.912     | 0.978     | 1.089 | 1.923  | 1.111      | 0.505   | 19.20         | 0.422   | 5       | 144     
c8b34d02-5ea0-2d69-9179-be3dfe72d97b | frame-000049 | 0.058     | 0.107     | 0.245     | 0.385     | 0.536     | 2.376 | 3.656  | 2.306      | 2.395   | 13.36         | 0.804   | 7       | 594     
c8b34d04-5ea0-2d69-9284-486dc8fab63f | frame-000054 | 0.066     | 0.144     | 0.360     | 0.634     | 0.851     | 1.760 | 2.712  | 1.228      | 1.693   | 54.07         | 0.993   | 6       | 272     
c92fb570-f771-2064-8700-e44ec1355c49 | frame-000026 | 0.058     | 0.173     | 0.522     | 0.833     | 0.938     | 1.476 | 2.271  | 1.248      | 0.786   | 19.66         | 0.417   | 7       | 208     
c92fb573-f771-2064-87cc-2fd7faae29e0 | frame-000029 | 0.089     | 0.246     | 0.534     | 0.830     | 0.971     | 1.473 | 2.238  | 1.472      | 1.291   | 58.09         | 0.816   | 7       | 121     
c92fb576-f771-2064-845a-a52a44a9539f | frame-000019 | 0.044     | 0.156     | 0.354     | 0.613     | 0.764     | 1.776 | 2.917  | 0.890      | 1.605   | 39.33         | 0.632   | 6       | 360     
c92fb578-f771-2064-85fc-485dbfba73df | frame-000024 | 0.107     | 0.252     | 0.508     | 0.790     | 0.965     | 1.432 | 2.243  | 0.675      | 1.701   | 28.80         | 0.616   | 9       | 182     
c92fb57c-f771-2064-8536-7d7f40cfdf51 | frame-000033 | 0.089     | 0.207     | 0.481     | 0.739     | 0.913     | 1.554 | 2.434  | 1.073      | 0.918   | 45.90         | 0.852   | 7       | 306     
c92fb57e-f771-2064-86e4-5f4c7c77a8c7 | frame-000089 | 0.000     | 0.035     | 0.255     | 0.513     | 0.749     | 1.992 | 2.978  | 1.063      | 1.748   | 47.56         | 0.861   | 6       | 416     
c92fb580-f771-2064-866d-8aeb53e8360d | frame-000240 | 0.189     | 0.320     | 0.615     | 0.753     | 0.845     | 1.279 | 2.846  | 0.354      | 0.953   | 19.39         | 0.636   | 7       | 441     
c92fb582-f771-2064-86b3-52c04298e4e6 | frame-000084 | 0.180     | 0.373     | 0.739     | 0.924     | 1.000     | 1.156 | 1.921  | 0.504      | 1.232   | 36.04         | 0.775   | 7       | 99      
c92fb586-f771-2064-8678-a16eca03ac79 | frame-000195 | 0.435     | 0.677     | 0.882     | 1.000     | 1.000     | 0.849 | 1.562  | 0.442      | 0.327   | 22.99         | 0.591   | 5       | 60      
c92fb588-f771-2064-840a-17748e8c20ad | frame-000027 | 0.456     | 0.672     | 0.977     | 1.000     | 1.000     | 0.787 | 1.261  | 0.150      | 0.657   | 37.38         | 0.727   | 5       | 72      
c92fb58a-f771-2064-8432-02b46f2b3e49 | frame-000001 | 0.463     | 0.648     | 0.997     | 1.000     | 1.000     | 0.842 | 1.227  | 0.632      | 0.563   | 27.82         | 0.557   | 6       | 36      
c92fb58c-f771-2064-8496-688a5baaf5c6 | frame-000002 | 0.501     | 0.701     | 0.998     | 1.000     | 1.000     | 0.741 | 1.411  | 0.679      | 0.533   | 37.74         | 0.795   | 5       | 48      
c92fb58e-f771-2064-85ec-a3446ebee692 | frame-000003 | 0.067     | 0.155     | 0.398     | 0.665     | 0.865     | 1.707 | 2.659  | 0.856      | 1.305   | 136.57        | 1.000   | 6       | 361     
c92fb590-f771-2064-8665-19d71d08c0ef | frame-000025 | 0.220     | 0.309     | 0.590     | 0.803     | 0.899     | 1.353 | 2.505  | 0.579      | 1.378   | 35.59         | 0.809   | 8       | 170     
c92fb592-f771-2064-8446-c2605c0202e9 | frame-000010 | 0.124     | 0.233     | 0.465     | 0.669     | 0.838     | 1.593 | 2.822  | 0.418      | 1.701   | 46.63         | 0.751   | 5       | 240     
c92fb594-f771-2064-879b-cc598a9dabe5 | frame-000057 | 0.144     | 0.272     | 0.487     | 0.670     | 0.830     | 1.556 | 2.780  | 0.505      | 1.383   | 22.21         | 0.820   | 6       | 357     
c92fb596-f771-2064-86ba-d429f869e52f | frame-000139 | 0.058     | 0.143     | 0.324     | 0.499     | 0.664     | 2.005 | 3.306  | 0.738      | 2.120   | 49.32         | 0.863   | 8       | 357     
c92fb598-f771-2064-876d-327776fda299 | frame-000069 | 0.000     | 0.130     | 0.427     | 0.632     | 0.760     | 1.636 | 3.218  | 0.946      | 1.915   | 37.91         | 0.840   | 7       | 320     
c92fb59e-f771-2064-8431-6a20d3396067 | frame-000246 | 0.336     | 0.563     | 0.866     | 0.985     | 0.998     | 0.950 | 1.585  | 0.638      | 0.932   | 30.78         | 0.580   | 6       | 169     
c92fb5a0-f771-2064-8631-ec197369e100 | frame-000001 | 0.511     | 0.763     | 1.000     | 1.000     | 1.000     | 0.737 | 1.091  | 0.737      | 0.341   | 10.80         | 0.545   | 5       | 48      
c92fb5a2-f771-2064-8557-1dcf9c0e31a8 | frame-000042 | 0.248     | 0.386     | 0.735     | 0.993     | 1.000     | 1.163 | 1.739  | 0.473      | 0.934   | 56.83         | 0.832   | 7       | 81      
c92fb5a4-f771-2064-87c5-f2d2162ceae7 | frame-000054 | 0.112     | 0.242     | 0.486     | 0.758     | 0.960     | 1.516 | 2.369  | 1.605      | 0.840   | 23.65         | 0.409   | 6       | 156     
c92fb5a7-f771-2064-8766-1200dca296ac | frame-000085 | 0.000     | 0.037     | 0.510     | 0.743     | 0.910     | 1.476 | 2.487  | 1.011      | 1.523   | 49.34         | 0.663   | 6       | 140     
c92fb5a9-f771-2064-86fc-ae25bdd558c4 | frame-000008 | 0.151     | 0.349     | 0.829     | 0.995     | 1.000     | 1.117 | 1.616  | 0.656      | 0.822   | 26.15         | 0.692   | 5       | 156     
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000060 | 0.076     | 0.196     | 0.436     | 0.818     | 0.995     | 1.623 | 2.146  | 1.654      | 1.212   | 34.48         | 0.684   | 7       | 169     
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000216 | 0.022     | 0.145     | 0.449     | 0.640     | 0.833     | 1.614 | 2.750  | 0.895      | 1.495   | 6.37          | 0.839   | 7       | 289     
c92fb5af-f771-2064-8476-871572e38970 | frame-000061 | 0.150     | 0.301     | 0.579     | 0.745     | 0.872     | 1.312 | 2.629  | 0.522      | 1.172   | 18.28         | 0.617   | 8       | 420     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000003 | 0.130     | 0.303     | 0.679     | 0.893     | 0.953     | 1.244 | 2.072  | 0.808      | 0.431   | 24.87         | 0.854   | 7       | 221     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000229 | 0.177     | 0.329     | 0.715     | 0.937     | 0.980     | 1.234 | 1.820  | 0.632      | 0.786   | 4.85          | 0.507   | 6       | 336     
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000191 | 0.446     | 0.747     | 0.997     | 1.000     | 1.000     | 0.788 | 1.114  | 0.466      | 0.547   | 62.96         | 0.993   | 6       | 72      
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000196 | 0.000     | 0.000     | 0.049     | 0.305     | 0.471     | 2.551 | 3.620  | 1.527      | 2.358   | 14.99         | 0.929   | 6       | 494     
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000076 | 0.006     | 0.015     | 0.053     | 0.126     | 0.211     | 3.870 | 6.500  | 2.635      | 5.064   | 23.22         | 0.818   | 6       | 1125    
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000074 | 0.042     | 0.101     | 0.206     | 0.311     | 0.413     | 2.892 | 6.446  | 0.849      | 2.113   | 72.11         | 0.851   | 5       | 756     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000001 | 0.105     | 0.168     | 0.303     | 0.440     | 0.582     | 2.170 | 3.971  | 2.120      | 1.283   | 43.40         | 0.647   | 5       | 300     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000185 | 0.000     | 0.000     | 0.184     | 0.531     | 0.899     | 1.964 | 2.525  | 1.497      | 1.695   | 58.22         | 0.819   | 7       | 272     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000052 | 0.121     | 0.216     | 0.562     | 0.828     | 0.971     | 1.405 | 2.184  | 0.795      | 0.687   | 44.54         | 0.981   | 6       | 320     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000166 | 0.000     | 0.052     | 0.279     | 0.499     | 0.760     | 2.001 | 2.922  | 0.999      | 1.113   | 28.63         | 0.621   | 6       | 360     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000012 | 0.183     | 0.318     | 0.565     | 0.801     | 0.972     | 1.336 | 2.230  | 0.278      | 0.481   | 70.90         | 1.000   | 5       | 285     
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000157 | 0.079     | 0.150     | 0.318     | 0.501     | 0.626     | 1.990 | 4.147  | 0.349      | 1.735   | 68.43         | 0.968   | 5       | 1140    
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000316 | 0.081     | 0.177     | 0.412     | 0.578     | 0.692     | 1.792 | 3.985  | 0.829      | 3.089   | 39.60         | 0.898   | 7       | 783     
