Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
c7895f5d-339c-2d13-8003-0763dfb1b23c | frame-000016 | 0.053     | 0.153     | 0.411     | 0.673     | 0.867     | 1.664 | 2.584  | 1.078      | 0.929   | 29.41         | 0.969   | 5       | 399     
c7895f5f-339c-2d13-82db-e99a08b5f679 | frame-000060 | 0.078     | 0.199     | 0.410     | 0.602     | 0.755     | 1.709 | 2.927  | 0.891      | 1.218   | 10.23         | 0.888   | 6       | 399     
c7895f61-339c-2d13-8004-3cbebf317f21 | frame-000043 | 0.045     | 0.159     | 0.373     | 0.580     | 0.736     | 1.816 | 3.506  | 0.928      | 3.256   | 44.27         | 0.936   | 5       | 378     
c7895f63-339c-2d13-81a3-0b07b1eb23b4 | frame-000081 | 0.216     | 0.378     | 0.564     | 0.679     | 0.760     | 1.270 | 3.099  | 0.418      | 2.829   | 26.37         | 0.848   | 6       | 285     
c7895f6d-339c-2d13-8078-90c61bd6f685 | frame-000081 | 0.036     | 0.105     | 0.310     | 0.563     | 0.871     | 1.871 | 2.640  | 1.412      | 1.731   | 6.00          | 0.844   | 7       | 399     
c7895f6f-339c-2d13-830a-81f71c3bfb78 | frame-000002 | 0.125     | 0.274     | 0.656     | 0.913     | 0.962     | 1.294 | 1.993  | 1.206      | 1.290   | 21.34         | 0.577   | 6       | 342     
c7895f74-339c-2d13-8030-f7f2f8504589 | frame-000020 | 0.029     | 0.091     | 0.245     | 0.479     | 0.720     | 2.022 | 3.003  | 0.856      | 1.657   | 17.91         | 0.749   | 6       | 675     
c7895f76-339c-2d13-8291-06be5ae81d2e | frame-000111 | 0.102     | 0.188     | 0.329     | 0.523     | 0.693     | 1.934 | 3.303  | 0.421      | 2.122   | 134.57        | 1.000   | 7       | 624     
c7895f78-339c-2d13-82bb-cc990cbbc90f | frame-000040 | 0.282     | 0.629     | 0.963     | 0.982     | 0.994     | 0.937 | 1.320  | 0.630      | 0.827   | 21.55         | 0.630   | 6       | 234     
c7895f7a-339c-2d13-82ac-09ef1c9001ba | frame-000097 | 0.316     | 0.589     | 0.841     | 0.958     | 0.992     | 0.941 | 1.691  | 0.582      | 1.101   | 6.62          | 0.659   | 6       | 208     
c7895f7c-339c-2d13-819f-3bb0b26c91f6 | frame-000110 | 0.139     | 0.327     | 0.683     | 0.872     | 0.962     | 1.206 | 2.080  | 0.739      | 1.379   | 52.39         | 0.809   | 7       | 216     
c7895f86-339c-2d13-82c8-3976988cd327 | frame-000036 | 0.109     | 0.207     | 0.422     | 0.650     | 0.810     | 1.695 | 2.987  | 1.269      | 1.572   | 21.82         | 0.628   | 5       | 380     
c7895f88-339c-2d13-80f8-a904e8f2fff0 | frame-000014 | 0.000     | 0.040     | 0.279     | 0.688     | 0.948     | 1.804 | 2.403  | 0.986      | 1.620   | 25.95         | 0.585   | 7       | 96      
c7895f8a-339c-2d13-82a6-bc530140d95d | frame-000016 | 0.096     | 0.262     | 0.593     | 0.755     | 0.861     | 1.368 | 3.152  | 1.092      | 2.610   | 48.52         | 0.846   | 6       | 352     
c7895f8f-339c-2d13-81a3-84bc18b475b5 | frame-000000 | 0.033     | 0.065     | 0.180     | 0.247     | 0.428     | 2.652 | 3.434  | 2.173      | 2.882   | 78.06         | 0.850   | 5       | 336     
c7895f91-339c-2d13-8095-ca529bcb8be5 | frame-000000 | 0.247     | 0.440     | 0.711     | 0.894     | 0.963     | 1.051 | 2.002  | 1.111      | 0.533   | 16.50         | 0.435   | 5       | 144     
c8b34d02-5ea0-2d69-9179-be3dfe72d97b | frame-000049 | 0.063     | 0.114     | 0.255     | 0.394     | 0.550     | 2.328 | 3.628  | 2.306      | 2.436   | 15.69         | 0.824   | 7       | 594     
c8b34d04-5ea0-2d69-9284-486dc8fab63f | frame-000054 | 0.052     | 0.122     | 0.329     | 0.626     | 0.859     | 1.773 | 2.670  | 1.228      | 1.943   | 54.15         | 0.974   | 6       | 272     
c92fb570-f771-2064-8700-e44ec1355c49 | frame-000026 | 0.052     | 0.148     | 0.526     | 0.915     | 0.976     | 1.478 | 1.970  | 1.248      | 0.778   | 16.99         | 0.429   | 7       | 208     
c92fb573-f771-2064-87cc-2fd7faae29e0 | frame-000029 | 0.087     | 0.231     | 0.508     | 0.851     | 0.978     | 1.486 | 2.114  | 1.472      | 1.420   | 61.23         | 0.830   | 7       | 121     
c92fb576-f771-2064-845a-a52a44a9539f | frame-000019 | 0.041     | 0.152     | 0.337     | 0.621     | 0.773     | 1.776 | 2.915  | 0.890      | 1.792   | 41.53         | 0.689   | 6       | 360     
c92fb578-f771-2064-85fc-485dbfba73df | frame-000024 | 0.121     | 0.302     | 0.566     | 0.848     | 0.984     | 1.336 | 2.160  | 0.675      | 1.826   | 26.83         | 0.645   | 9       | 182     
c92fb57c-f771-2064-8536-7d7f40cfdf51 | frame-000033 | 0.094     | 0.214     | 0.518     | 0.752     | 0.949     | 1.456 | 2.418  | 1.073      | 1.170   | 57.44         | 0.868   | 7       | 306     
c92fb57e-f771-2064-86e4-5f4c7c77a8c7 | frame-000089 | 0.000     | 0.042     | 0.272     | 0.527     | 0.759     | 1.952 | 2.936  | 1.063      | 1.858   | 49.67         | 0.866   | 6       | 416     
c92fb580-f771-2064-866d-8aeb53e8360d | frame-000240 | 0.274     | 0.445     | 0.774     | 0.877     | 0.930     | 1.042 | 2.217  | 0.354      | 0.904   | 21.40         | 0.639   | 7       | 441     
c92fb582-f771-2064-86b3-52c04298e4e6 | frame-000084 | 0.193     | 0.379     | 0.736     | 0.927     | 1.000     | 1.156 | 1.867  | 0.504      | 1.323   | 38.76         | 0.796   | 7       | 99      
c92fb586-f771-2064-8678-a16eca03ac79 | frame-000195 | 0.448     | 0.678     | 0.883     | 1.000     | 1.000     | 0.849 | 1.565  | 0.442      | 0.428   | 15.94         | 0.516   | 5       | 60      
c92fb588-f771-2064-840a-17748e8c20ad | frame-000027 | 0.475     | 0.722     | 0.980     | 1.000     | 1.000     | 0.765 | 1.256  | 0.150      | 0.683   | 36.52         | 0.731   | 5       | 72      
c92fb58a-f771-2064-8432-02b46f2b3e49 | frame-000001 | 0.481     | 0.648     | 0.999     | 1.000     | 1.000     | 0.834 | 1.222  | 0.632      | 0.502   | 25.33         | 0.527   | 6       | 36      
c92fb58c-f771-2064-8496-688a5baaf5c6 | frame-000002 | 0.479     | 0.693     | 1.000     | 1.000     | 1.000     | 0.829 | 1.463  | 0.679      | 0.600   | 36.68         | 0.790   | 5       | 48      
c92fb58e-f771-2064-85ec-a3446ebee692 | frame-000003 | 0.051     | 0.141     | 0.427     | 0.723     | 0.903     | 1.606 | 2.483  | 0.856      | 1.466   | 140.43        | 1.000   | 6       | 361     
c92fb590-f771-2064-8665-19d71d08c0ef | frame-000025 | 0.363     | 0.447     | 0.712     | 0.927     | 0.966     | 1.119 | 1.764  | 0.579      | 1.304   | 36.86         | 0.802   | 8       | 170     
c92fb592-f771-2064-8446-c2605c0202e9 | frame-000010 | 0.146     | 0.276     | 0.572     | 0.759     | 0.892     | 1.425 | 2.592  | 0.418      | 1.867   | 45.95         | 0.752   | 5       | 240     
c92fb594-f771-2064-879b-cc598a9dabe5 | frame-000057 | 0.221     | 0.390     | 0.615     | 0.774     | 0.901     | 1.243 | 2.490  | 0.505      | 1.370   | 21.77         | 0.818   | 6       | 357     
c92fb596-f771-2064-86ba-d429f869e52f | frame-000139 | 0.057     | 0.142     | 0.350     | 0.520     | 0.683     | 1.949 | 3.137  | 0.738      | 2.237   | 48.86         | 0.876   | 8       | 357     
c92fb598-f771-2064-876d-327776fda299 | frame-000069 | 0.000     | 0.198     | 0.606     | 0.806     | 0.877     | 1.361 | 2.682  | 0.826      | 1.910   | 36.75         | 0.840   | 7       | 320     
c92fb59e-f771-2064-8431-6a20d3396067 | frame-000246 | 0.372     | 0.622     | 0.908     | 0.997     | 1.000     | 0.906 | 1.492  | 0.638      | 1.101   | 31.00         | 0.625   | 6       | 169     
c92fb5a0-f771-2064-8631-ec197369e100 | frame-000001 | 0.514     | 0.757     | 1.000     | 1.000     | 1.000     | 0.737 | 1.091  | 0.737      | 0.420   | 12.77         | 0.578   | 5       | 48      
c92fb5a2-f771-2064-8557-1dcf9c0e31a8 | frame-000042 | 0.271     | 0.380     | 0.726     | 0.999     | 1.000     | 1.179 | 1.739  | 0.473      | 1.033   | 58.86         | 0.823   | 7       | 81      
c92fb5a4-f771-2064-87c5-f2d2162ceae7 | frame-000054 | 0.104     | 0.228     | 0.467     | 0.751     | 0.974     | 1.533 | 2.369  | 1.605      | 0.749   | 20.66         | 0.353   | 6       | 156     
c92fb5a7-f771-2064-8766-1200dca296ac | frame-000085 | 0.000     | 0.035     | 0.567     | 0.787     | 0.933     | 1.422 | 2.334  | 1.011      | 1.667   | 57.62         | 0.696   | 6       | 140     
c92fb5a9-f771-2064-86fc-ae25bdd558c4 | frame-000008 | 0.170     | 0.392     | 0.867     | 0.998     | 1.000     | 1.063 | 1.564  | 0.656      | 1.033   | 25.46         | 0.652   | 5       | 156     
c92fb5ab-f771-2064-842c-c342564aabcc | frame-000060 | 0.052     | 0.143     | 0.334     | 0.800     | 0.998     | 1.707 | 2.146  | 1.654      | 1.315   | 37.67         | 0.707   | 7       | 169     
c92fb5ad-f771-2064-8720-947242f8d474 | frame-000216 | 0.022     | 0.152     | 0.499     | 0.694     | 0.882     | 1.532 | 2.584  | 0.895      | 1.451   | 7.01          | 0.880   | 7       | 289     
c92fb5af-f771-2064-8476-871572e38970 | frame-000061 | 0.234     | 0.432     | 0.737     | 0.862     | 0.940     | 1.110 | 2.263  | 0.522      | 1.215   | 12.48         | 0.619   | 8       | 420     
c92fb5b1-f771-2064-8492-1233552bf94d | frame-000003 | 0.143     | 0.358     | 0.750     | 0.932     | 0.973     | 1.165 | 1.874  | 0.808      | 0.574   | 20.44         | 0.794   | 7       | 221     
c92fb5b3-f771-2064-86f2-f14da264bfcf | frame-000229 | 0.199     | 0.366     | 0.774     | 0.978     | 0.995     | 1.149 | 1.698  | 0.632      | 0.832   | 4.76          | 0.535   | 6       | 336     
c92fb5b5-f771-2064-8570-dbe16cb33764 | frame-000191 | 0.527     | 0.790     | 0.999     | 1.000     | 1.000     | 0.725 | 1.071  | 0.466      | 0.562   | 65.96         | 0.992   | 6       | 72      
c92fb5b7-f771-2064-87a9-31c819832405 | frame-000196 | 0.000     | 0.000     | 0.052     | 0.333     | 0.497     | 2.508 | 3.517  | 1.527      | 2.457   | 14.54         | 0.933   | 6       | 494     
c9fb7aa5-2a5b-2cf7-902e-42a0339c7242 | frame-000076 | 0.003     | 0.008     | 0.036     | 0.102     | 0.176     | 3.833 | 6.171  | 2.635      | 4.820   | 20.15         | 0.790   | 6       | 1125    
c9fb7aa7-2a5b-2cf7-916d-d38eeeeda87f | frame-000074 | 0.059     | 0.142     | 0.276     | 0.396     | 0.502     | 2.497 | 5.385  | 0.849      | 2.464   | 79.55         | 0.834   | 5       | 756     
ca653994-dbf9-207c-91a3-9085f4f169c8 | frame-000001 | 0.092     | 0.145     | 0.252     | 0.355     | 0.520     | 2.411 | 3.971  | 2.120      | 1.322   | 43.05         | 0.669   | 5       | 300     
cdcaf5b9-ddd8-2ed6-9407-e5600914b733 | frame-000185 | 0.000     | 0.000     | 0.143     | 0.527     | 0.922     | 1.964 | 2.474  | 1.497      | 1.924   | 59.04         | 0.818   | 7       | 272     
cdcaf5bb-ddd8-2ed6-9714-55394577db57 | frame-000052 | 0.114     | 0.218     | 0.602     | 0.857     | 0.977     | 1.353 | 2.097  | 0.795      | 0.936   | 44.47         | 0.953   | 6       | 320     
cdcaf5bd-ddd8-2ed6-97c3-489e105e4dde | frame-000166 | 0.000     | 0.071     | 0.325     | 0.534     | 0.829     | 1.974 | 2.693  | 0.999      | 1.154   | 12.04         | 0.613   | 6       | 360     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000012 | 0.205     | 0.354     | 0.666     | 0.864     | 0.991     | 1.230 | 2.064  | 0.278      | 0.797   | 58.51         | 0.989   | 5       | 285     
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000157 | 0.126     | 0.235     | 0.443     | 0.661     | 0.781     | 1.608 | 3.088  | 0.763      | 2.313   | 52.60         | 0.757   | 5       | 1140    
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000316 | 0.086     | 0.214     | 0.500     | 0.696     | 0.808     | 1.492 | 2.971  | 0.829      | 3.548   | 47.64         | 0.902   | 7       | 783     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000201 | 0.029     | 0.234     | 0.569     | 0.846     | 0.965     | 1.399 | 2.091  | 0.763      | 1.175   | 11.03         | 0.788   | 8       | 754     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000001 | 0.037     | 0.057     | 0.151     | 0.302     | 0.499     | 2.508 | 3.532  | 1.546      | 2.408   | 45.12         | 0.689   | 6       | 336     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000078 | 0.123     | 0.372     | 0.717     | 0.854     | 0.943     | 1.117 | 2.171  | 0.630      | 1.333   | 143.31        | 1.000   | 6       | 414     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000076 | 0.112     | 0.219     | 0.405     | 0.591     | 0.840     | 1.800 | 2.933  | 0.701      | 1.276   | 45.28         | 0.823   | 6       | 440     
d63767c1-3205-226c-9a47-70f388b93739 | frame-000030 | 0.070     | 0.168     | 0.382     | 0.619     | 0.838     | 1.760 | 2.714  | 0.698      | 1.889   | 46.35         | 0.850   | 6       | 552     
d63767c3-3205-226c-98c2-fdccc047d36e | frame-000002 | 0.273     | 0.477     | 0.746     | 0.902     | 0.957     | 1.068 | 1.999  | 0.570      | 1.739   | 10.46         | 0.621   | 7       | 504     
d73fd1da-8aae-2838-81c0-a7482e6a76f5 | frame-000252 | 0.190     | 0.321     | 0.585     | 0.752     | 0.908     | 1.298 | 2.414  | 0.613      | 1.350   | 52.48         | 0.874   | 5       | 744     
d7d40d35-7a5d-2b36-9739-6072a7a25907 | frame-000094 | 0.217     | 0.454     | 0.685     | 0.760     | 0.931     | 1.135 | 2.383  | 0.639      | 1.928   | 21.27         | 0.868   | 7       | 112     
d7d40d37-7a5d-2b36-97cc-108f3c8e07f9 | frame-000019 | 0.310     | 0.503     | 0.882     | 0.955     | 0.985     | 0.970 | 1.582  | 0.716      | 0.609   | 38.74         | 0.774   | 6       | 136     
d7d40d39-7a5d-2b36-972e-a7c800ca7bbf | frame-000056 | 0.166     | 0.310     | 0.647     | 0.999     | 1.000     | 1.186 | 1.843  | 0.911      | 1.013   | 49.30         | 0.769   | 7       | 120     
d7d40d3e-7a5d-2b36-97b3-dd11abc0e876 | frame-000012 | 0.298     | 0.589     | 0.940     | 1.000     | 1.000     | 0.876 | 1.387  | 0.462      | 1.000   | 45.84         | 0.696   | 5       | 72      
d7d40d42-7a5d-2b36-9602-71e348ded22e | frame-000020 | 0.710     | 0.911     | 0.999     | 1.000     | 1.000     | 0.648 | 0.961  | 0.183      | 0.511   | 56.57         | 0.998   | 5       | 80      
d7d40d44-7a5d-2b36-96d7-23cb75af862f | frame-000034 | 0.687     | 1.000     | 1.000     | 1.000     | 1.000     | 0.587 | 0.753  | 0.321      | 0.606   | 20.10         | 0.586   | 6       | 18      
d7d40d4c-7a5d-2b36-95c1-5f6c9147caf0 | frame-000052 | 0.000     | 0.172     | 0.549     | 0.825     | 0.915     | 1.388 | 2.297  | 0.814      | 1.858   | 28.16         | 0.687   | 6       | 312     
d7d40d4e-7a5d-2b36-97e7-34324c52ac42 | frame-000001 | 0.054     | 0.180     | 0.429     | 0.675     | 0.831     | 1.664 | 2.886  | 1.242      | 2.390   | 32.48         | 0.686   | 5       | 357     
d7d40d50-7a5d-2b36-9446-7d636174329f | frame-000069 | 0.034     | 0.088     | 0.275     | 0.461     | 0.639     | 2.119 | 3.260  | 1.714      | 0.650   | 33.96         | 0.826   | 7       | 483     
d7d40d56-7a5d-2b36-970b-9aad70998d20 | frame-000021 | 0.000     | 0.000     | 0.074     | 0.328     | 0.620     | 2.290 | 2.945  | 1.817      | 1.388   | 67.79         | 1.000   | 6       | 460     
d7d40d5c-7a5d-2b36-9433-ee98b893988d | frame-000286 | 0.065     | 0.197     | 0.424     | 0.631     | 0.767     | 1.571 | 2.772  | 0.966      | 2.988   | 75.12         | 0.968   | 8       | 320     
d7d40d60-7a5d-2b36-9573-5d5fe8bae949 | frame-000028 | 0.010     | 0.038     | 0.123     | 0.218     | 0.321     | 3.554 | 8.014  | 0.683      | 7.157   | 70.90         | 0.978   | 5       | 1599    
d7d40d62-7a5d-2b36-955e-86a394caeabb | frame-000240 | 0.029     | 0.071     | 0.177     | 0.294     | 0.466     | 2.582 | 3.568  | 2.458      | 2.164   | 115.06        | 0.990   | 8       | 1575    
d7d40d64-7a5d-2b36-9760-5e432257897d | frame-000069 | 0.313     | 0.559     | 0.842     | 1.000     | 1.000     | 0.941 | 1.637  | 0.647      | 0.835   | 32.61         | 0.928   | 5       | 72      
d7d40d66-7a5d-2b36-941c-8c8d61e4e0ab | frame-000338 | 0.284     | 0.483     | 0.808     | 0.946     | 0.997     | 1.028 | 1.794  | 0.362      | 0.679   | 31.93         | 0.680   | 6       | 336     
d7d40d68-7a5d-2b36-9671-6d4fcab1912a | frame-000010 | 0.128     | 0.244     | 0.544     | 0.818     | 0.973     | 1.468 | 2.213  | 0.425      | 1.424   | 26.54         | 0.637   | 7       | 306     
d7d40d6a-7a5d-2b36-954e-6faa597aea5f | frame-000231 | 0.035     | 0.165     | 0.409     | 0.612     | 0.769     | 1.724 | 2.932  | 0.849      | 2.674   | 9.14          | 0.740   | 7       | 450     
d7d40d6c-7a5d-2b36-9674-c435fa58a2d1 | frame-000002 | 0.057     | 0.110     | 0.236     | 0.383     | 0.488     | 2.542 | 4.526  | 1.847      | 3.345   | 15.15         | 0.935   | 6       | 728     
d7d40d6e-7a5d-2b36-9548-8c19e9b50063 | frame-000245 | 0.149     | 0.270     | 0.430     | 0.546     | 0.648     | 1.781 | 4.857  | 0.402      | 4.487   | 89.02         | 0.968   | 6       | 644     
d7d40d70-7a5d-2b36-960f-ddf3159cb360 | frame-000121 | 0.179     | 0.317     | 0.576     | 0.785     | 0.948     | 1.308 | 2.240  | 0.487      | 1.542   | 84.99         | 0.997   | 7       | 306     
d7d40d73-7a5d-2b36-9709-0be87127a141 | frame-000183 | 0.000     | 0.210     | 0.632     | 0.775     | 0.915     | 1.304 | 2.424  | 0.858      | 1.224   | 17.49         | 0.655   | 6       | 288     
d7d40d75-7a5d-2b36-9746-3e807d3e7558 | frame-000082 | 0.089     | 0.160     | 0.375     | 0.725     | 0.936     | 1.587 | 2.399  | 0.996      | 1.552   | 103.35        | 0.986   | 7       | 288     
d7d40d77-7a5d-2b36-9576-25354ef37dd9 | frame-000326 | 0.143     | 0.271     | 0.604     | 0.904     | 0.985     | 1.351 | 1.986  | 0.873      | 1.126   | 17.65         | 0.653   | 7       | 345     
d7d40d79-7a5d-2b36-9740-15f8e687b25c | frame-000063 | 0.060     | 0.137     | 0.349     | 0.605     | 0.833     | 1.812 | 2.774  | 0.938      | 2.291   | 12.58         | 0.818   | 6       | 315     
d7dc987e-a34a-2794-85c8-f75389b27532 | frame-000082 | 0.110     | 0.188     | 0.593     | 0.958     | 1.000     | 1.348 | 1.811  | 1.099      | 0.992   | 59.48         | 1.000   | 6       | 110     
d9725be1-7513-2d91-8723-770169ff5b75 | frame-000003 | 0.357     | 0.484     | 0.713     | 1.000     | 1.000     | 1.127 | 1.669  | 0.909      | 0.381   | 42.16         | 1.000   | 4       | 54      
d9725be3-7513-2d91-853f-22df440e48a3 | frame-000179 | 0.035     | 0.457     | 0.924     | 1.000     | 1.000     | 1.004 | 1.417  | 0.745      | 0.895   | 72.58         | 1.000   | 5       | 60      
d9725be5-7513-2d91-8518-d324d081f19c | frame-000275 | 0.510     | 0.903     | 0.996     | 1.000     | 1.000     | 0.732 | 0.985  | 0.469      | 0.634   | 11.34         | 0.620   | 6       | 60      
dbeb4cee-faf9-2324-991e-79c1f7e0b908 | frame-000048 | 0.024     | 0.050     | 0.111     | 0.220     | 0.397     | 2.839 | 3.600  | 2.609      | 1.433   | 20.36         | 0.663   | 7       | 513     
dbeb4d06-faf9-2324-9bca-4df3f194818e | frame-000042 | 0.031     | 0.066     | 0.176     | 0.358     | 0.522     | 2.385 | 3.312  | 1.620      | 2.171   | 38.98         | 0.905   | 7       | 361     
dbeb4d09-faf9-2324-9b85-dabd70dba4d0 | frame-000032 | 0.209     | 0.353     | 0.589     | 0.814     | 0.946     | 1.312 | 2.328  | 0.711      | 1.285   | 46.66         | 0.682   | 7       | 255     
dbeb4d0b-faf9-2324-99bf-259c104b313b | frame-000050 | 0.422     | 0.680     | 0.961     | 0.998     | 1.000     | 0.797 | 1.303  | 0.256      | 1.199   | 4.57          | 0.626   | 8       | 132     
dbeb4d1b-faf9-2324-9ac8-cbad7aa51d12 | frame-000085 | 0.160     | 0.286     | 0.534     | 0.741     | 0.894     | 1.464 | 2.571  | 0.812      | 1.492   | 34.01         | 0.587   | 7       | 286     
dbeb4d1f-faf9-2324-98d1-605c3c0c0658 | frame-000011 | 0.026     | 0.097     | 0.222     | 0.408     | 0.592     | 2.274 | 3.605  | 1.291      | 2.799   | 74.81         | 0.842   | 6       | 280     
dbeb4d67-faf9-2324-9960-d9db614caeff | frame-000163 | 0.200     | 0.287     | 0.567     | 0.802     | 0.951     | 1.361 | 2.252  | 0.437      | 0.887   | 23.11         | 0.382   | 8       | 324     
dc42b36c-8d5c-2d2a-86aa-19a8929361fd | frame-000163 | 0.036     | 0.064     | 0.177     | 0.340     | 0.509     | 2.465 | 3.853  | 1.917      | 1.805   | 25.86         | 0.689   | 5       | 264     
dc42b378-8d5c-2d2a-8477-c1f077da4e56 | frame-000046 | 0.168     | 0.265     | 0.431     | 0.601     | 0.737     | 1.699 | 3.103  | 0.352      | 1.976   | 4.44          | 0.750   | 5       | 420     
dc42b37a-8d5c-2d2a-84dd-83aff10e0abe | frame-000094 | 0.051     | 0.103     | 0.229     | 0.411     | 0.512     | 2.398 | 6.250  | 0.904      | 0.761   | 28.19         | 0.759   | 7       | 1258    
dc42b382-8d5c-2d2a-8424-d19d7bc2eec3 | frame-000049 | 0.111     | 0.179     | 0.324     | 0.470     | 0.591     | 2.119 | 3.837  | 0.529      | 0.795   | 19.18         | 0.609   | 6       | 420     
dcb6a329-5526-23f1-9d81-7718f682269c | frame-000108 | 0.011     | 0.031     | 0.091     | 0.177     | 0.293     | 3.149 | 4.115  | 2.877      | 3.020   | 51.97         | 0.887   | 6       | 496     
dcb6a32b-5526-23f1-9cbc-3d257a8096fa | frame-000067 | 0.042     | 0.128     | 0.300     | 0.454     | 0.650     | 2.167 | 3.407  | 0.952      | 1.559   | 3.30          | 0.691   | 8       | 504     
ddc73793-765b-241a-9ecd-b0cebb7cf916 | frame-000223 | 0.000     | 0.062     | 0.294     | 0.427     | 0.554     | 2.265 | 4.133  | 0.914      | 2.968   | 29.50         | 0.893   | 6       | 572     
