Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_argmax_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_argmax_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000000 | 0.090     | 0.191     | 0.414     | 0.631     | 0.836     | 0.000        | 0.000        | 1.000        | 1.000        | 1.721  | 2.706  | 0.753      | 1.231   | 5.33          | 0.707   | 4       | 285     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000006 | 0.122     | 0.260     | 0.513     | 0.774     | 0.964     | 0.000        | 0.000        | 0.000        | 0.000        | 1.455  | 2.281  | 0.786      | 2.137   | 113.98        | 0.597   | 4       | 285     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000012 | 0.196     | 0.327     | 0.579     | 0.813     | 0.978     | 0.000        | 0.000        | 1.000        | 1.000        | 1.309  | 2.178  | 0.278      | 1.309   | 46.56         | 0.744   | 5       | 285     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000110 | 0.000     | 0.061     | 0.448     | 0.723     | 0.894     | 0.000        | 0.000        | 1.000        | 1.000        | 1.562  | 2.537  | 1.053      | 1.219   | 42.06         | 0.760   | 3       | 285     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000116 | 0.077     | 0.222     | 0.535     | 0.751     | 0.904     | 0.000        | 0.000        | 0.000        | 1.000        | 1.418  | 2.490  | 0.702      | 1.898   | 72.35         | 0.917   | 3       | 285     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000157 | 0.092     | 0.242     | 0.472     | 0.653     | 0.809     | 0.000        | 0.000        | 0.000        | 0.000        | 1.600  | 2.893  | 0.724      | 2.081   | 46.88         | 0.857   | 3       | 285     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000177 | 0.202     | 0.314     | 0.564     | 0.712     | 0.846     | 0.000        | 0.000        | 0.000        | 0.000        | 1.400  | 2.706  | 0.850      | 2.070   | 32.89         | 0.744   | 4       | 285     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000276 | 0.000     | 0.040     | 0.290     | 0.513     | 0.729     | 0.000        | 0.000        | 0.000        | 0.000        | 1.990  | 2.931  | 1.566      | 2.249   | 54.61         | 0.801   | 4       | 285     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000357 | 0.136     | 0.237     | 0.394     | 0.584     | 0.791     | 0.000        | 1.000        | 1.000        | 1.000        | 1.757  | 3.105  | 1.976      | 0.755   | 77.42         | 1.000   | 2       | 285     
cdcaf5bf-ddd8-2ed6-971c-d8e07f06e98f | frame-000397 | 0.178     | 0.279     | 0.581     | 0.865     | 0.970     | 0.000        | 0.000        | 0.000        | 0.000        | 1.368  | 2.088  | 0.446      | 2.226   | 30.39         | 0.896   | 4       | 285     
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000022 | 0.061     | 0.096     | 0.205     | 0.329     | 0.463     | 0.000        | 1.000        | 1.000        | 1.000        | 2.649  | 5.391  | 1.152      | 0.933   | 126.18        | 1.000   | 4       | 1140    
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000142 | 0.020     | 0.058     | 0.168     | 0.302     | 0.446     | 0.000        | 0.000        | 1.000        | 1.000        | 2.722  | 5.449  | 0.761      | 1.065   | 30.41         | 0.622   | 4       | 1140    
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000157 | 0.009     | 0.020     | 0.064     | 0.139     | 0.240     | 0.000        | 0.000        | 0.000        | 0.000        | 3.544  | 5.601  | 1.295      | 4.717   | 159.94        | 1.000   | 5       | 1140    
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000195 | 0.000     | 0.000     | 0.061     | 0.216     | 0.378     | 0.000        | 0.000        | 0.000        | 1.000        | 3.057  | 5.994  | 1.539      | 1.539   | 36.87         | 0.743   | 4       | 1140    
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000267 | 0.041     | 0.076     | 0.192     | 0.329     | 0.483     | 0.000        | 0.000        | 0.000        | 1.000        | 2.561  | 4.822  | 1.295      | 1.941   | 50.98         | 0.879   | 5       | 1140    
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000290 | 0.013     | 0.084     | 0.214     | 0.349     | 0.480     | 0.000        | 0.000        | 0.000        | 0.000        | 2.578  | 6.813  | 0.703      | 2.312   | 84.02         | 0.907   | 5       | 1140    
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000316 | 0.006     | 0.020     | 0.064     | 0.135     | 0.221     | 0.000        | 0.000        | 0.000        | 0.000        | 3.762  | 5.781  | 2.250      | 4.546   | 39.95         | 0.855   | 4       | 1140    
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000360 | 0.009     | 0.073     | 0.204     | 0.346     | 0.506     | 0.000        | 0.000        | 0.000        | 1.000        | 2.481  | 4.264  | 0.999      | 1.920   | 55.04         | 0.931   | 5       | 1140    
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000400 | 0.000     | 0.039     | 0.138     | 0.249     | 0.338     | 0.000        | 0.000        | 1.000        | 1.000        | 3.490  | 6.330  | 2.268      | 1.131   | 68.24         | 1.000   | 4       | 1140    
cdcaf5c1-ddd8-2ed6-9553-bcaa06ad43da | frame-000474 | 0.016     | 0.036     | 0.089     | 0.171     | 0.262     | 0.000        | 0.000        | 0.000        | 1.000        | 3.730  | 5.848  | 0.974      | 1.884   | 94.95         | 0.986   | 3       | 1140    
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000136 | 0.034     | 0.091     | 0.282     | 0.491     | 0.672     | 0.000        | 0.000        | 0.000        | 0.000        | 2.015  | 3.521  | 1.200      | 2.546   | 28.43         | 0.737   | 6       | 783     
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000154 | 0.071     | 0.152     | 0.285     | 0.433     | 0.570     | 0.000        | 0.000        | 0.000        | 0.000        | 2.223  | 3.864  | 0.547      | 3.706   | 99.42         | 0.988   | 4       | 783     
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000171 | 0.042     | 0.076     | 0.160     | 0.280     | 0.417     | 0.000        | 0.000        | 0.000        | 0.000        | 2.776  | 4.319  | 1.893      | 4.288   | 92.96         | 1.000   | 4       | 783     
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000188 | 0.068     | 0.112     | 0.222     | 0.362     | 0.491     | 0.000        | 0.000        | 0.000        | 0.000        | 2.536  | 4.173  | 0.992      | 4.404   | 141.99        | 0.833   | 6       | 783     
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000316 | 0.065     | 0.121     | 0.266     | 0.406     | 0.529     | 0.000        | 0.000        | 0.000        | 0.000        | 2.421  | 4.409  | 0.748      | 4.262   | 68.35         | 0.958   | 7       | 783     
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000410 | 0.034     | 0.105     | 0.259     | 0.405     | 0.549     | 0.000        | 0.000        | 0.000        | 0.000        | 2.313  | 4.024  | 0.776      | 2.785   | 20.98         | 0.900   | 5       | 783     
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000509 | 0.054     | 0.141     | 0.360     | 0.549     | 0.688     | 0.000        | 0.000        | 1.000        | 1.000        | 1.821  | 3.625  | 0.566      | 1.355   | 101.21        | 0.996   | 5       | 783     
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000580 | 0.057     | 0.117     | 0.258     | 0.364     | 0.496     | 1.000        | 1.000        | 1.000        | 1.000        | 2.507  | 4.695  | 0.526      | 0.526   | 28.44         | 0.946   | 5       | 783     
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000585 | 0.058     | 0.118     | 0.286     | 0.439     | 0.549     | 0.000        | 0.000        | 0.000        | 0.000        | 2.288  | 4.771  | 0.636      | 3.412   | 39.05         | 1.000   | 5       | 783     
cf00577c-b8f0-2aa8-869e-175d8b655d12 | frame-000620 | 0.078     | 0.135     | 0.252     | 0.389     | 0.548     | 1.000        | 1.000        | 1.000        | 1.000        | 2.380  | 4.298  | 0.418      | 0.749   | 19.96         | 0.879   | 6       | 783     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000025 | 0.007     | 0.038     | 0.176     | 0.295     | 0.411     | 0.000        | 0.000        | 1.000        | 1.000        | 2.864  | 4.957  | 1.067      | 1.067   | 20.84         | 0.722   | 3       | 754     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000073 | 0.088     | 0.168     | 0.338     | 0.501     | 0.673     | 0.000        | 0.000        | 0.000        | 1.000        | 1.975  | 3.824  | 0.621      | 1.921   | 75.99         | 1.000   | 5       | 754     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000105 | 0.060     | 0.130     | 0.263     | 0.403     | 0.554     | 0.000        | 0.000        | 0.000        | 0.000        | 2.357  | 4.218  | 2.392      | 2.392   | 127.39        | 1.000   | 4       | 754     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000201 | 0.019     | 0.096     | 0.333     | 0.536     | 0.740     | 0.000        | 0.000        | 0.000        | 0.000        | 1.936  | 3.107  | 0.912      | 2.285   | 97.06         | 0.962   | 8       | 754     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000265 | 0.062     | 0.132     | 0.274     | 0.412     | 0.554     | 0.000        | 0.000        | 0.000        | 1.000        | 2.336  | 4.162  | 0.520      | 1.548   | 103.22        | 0.979   | 3       | 754     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000297 | 0.057     | 0.121     | 0.251     | 0.389     | 0.561     | 0.000        | 0.000        | 0.000        | 1.000        | 2.332  | 3.437  | 2.528      | 1.730   | 72.95         | 0.931   | 6       | 754     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000439 | 0.000     | 0.029     | 0.150     | 0.344     | 0.493     | 0.000        | 0.000        | 0.000        | 0.000        | 2.526  | 4.521  | 0.917      | 3.168   | 76.86         | 0.962   | 3       | 754     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000512 | 0.000     | 0.042     | 0.151     | 0.293     | 0.443     | 0.000        | 0.000        | 0.000        | 0.000        | 2.700  | 4.027  | 0.808      | 3.683   | 93.91         | 1.000   | 3       | 754     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000536 | 0.045     | 0.093     | 0.234     | 0.393     | 0.508     | 0.000        | 0.000        | 0.000        | 0.000        | 2.473  | 4.037  | 0.632      | 3.122   | 137.98        | 0.974   | 8       | 754     
cf00577e-b8f0-2aa8-8751-be34df30341f | frame-000569 | 0.032     | 0.077     | 0.156     | 0.273     | 0.373     | 0.000        | 0.000        | 0.000        | 0.000        | 3.073  | 4.861  | 1.489      | 3.736   | 50.59         | 0.951   | 8       | 754     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000001 | 0.047     | 0.071     | 0.166     | 0.301     | 0.476     | 0.000        | 0.000        | 0.000        | 0.000        | 2.578  | 3.675  | 1.546      | 3.377   | 50.69         | 0.706   | 6       | 336     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000019 | 0.047     | 0.088     | 0.216     | 0.385     | 0.563     | 0.000        | 0.000        | 0.000        | 0.000        | 2.306  | 3.960  | 1.229      | 2.042   | 88.56         | 0.732   | 5       | 336     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000024 | 0.048     | 0.108     | 0.312     | 0.523     | 0.706     | 0.000        | 0.000        | 0.000        | 0.000        | 1.903  | 3.424  | 1.095      | 2.257   | 35.96         | 0.899   | 5       | 336     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000037 | 0.032     | 0.138     | 0.387     | 0.620     | 0.807     | 0.000        | 0.000        | 0.000        | 1.000        | 1.726  | 2.901  | 0.674      | 1.873   | 42.23         | 0.865   | 3       | 336     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000057 | 0.000     | 0.000     | 0.053     | 0.271     | 0.477     | 0.000        | 0.000        | 0.000        | 0.000        | 2.555  | 3.580  | 1.621      | 3.007   | 90.80         | 0.899   | 4       | 336     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000083 | 0.130     | 0.215     | 0.434     | 0.678     | 0.867     | 0.000        | 0.000        | 0.000        | 0.000        | 1.623  | 2.630  | 0.937      | 2.312   | 47.35         | 0.552   | 6       | 336     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000091 | 0.000     | 0.067     | 0.344     | 0.648     | 0.859     | 0.000        | 0.000        | 1.000        | 1.000        | 1.765  | 2.697  | 0.850      | 1.294   | 31.65         | 0.885   | 3       | 336     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000103 | 0.078     | 0.177     | 0.429     | 0.692     | 0.861     | 0.000        | 0.000        | 0.000        | 1.000        | 1.626  | 2.712  | 0.453      | 1.881   | 9.31          | 0.735   | 4       | 336     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000110 | 0.074     | 0.150     | 0.330     | 0.531     | 0.778     | 0.000        | 0.000        | 0.000        | 1.000        | 1.943  | 2.815  | 1.423      | 1.700   | 80.09         | 0.994   | 2       | 336     
d04eb40f-1d53-27ea-8a41-47892bde7017 | frame-000120 | 0.076     | 0.160     | 0.400     | 0.623     | 0.840     | 1.000        | 1.000        | 1.000        | 1.000        | 1.715  | 2.741  | 1.250      | 0.474   | 21.59         | 0.618   | 3       | 336     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000001 | 0.050     | 0.144     | 0.351     | 0.483     | 0.635     | 0.000        | 0.000        | 0.000        | 0.000        | 2.053  | 3.322  | 1.284      | 2.627   | 43.82         | 1.000   | 3       | 414     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000034 | 0.063     | 0.155     | 0.404     | 0.637     | 0.813     | 0.000        | 0.000        | 1.000        | 1.000        | 1.640  | 2.806  | 0.867      | 1.319   | 122.83        | 1.000   | 5       | 414     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000048 | 0.078     | 0.163     | 0.364     | 0.604     | 0.768     | 0.000        | 0.000        | 0.000        | 1.000        | 1.798  | 3.325  | 1.526      | 1.913   | 18.46         | 0.778   | 4       | 414     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000050 | 0.045     | 0.130     | 0.347     | 0.541     | 0.717     | 0.000        | 0.000        | 0.000        | 0.000        | 1.900  | 2.952  | 1.410      | 2.426   | 44.97         | 0.888   | 4       | 414     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000065 | 0.103     | 0.177     | 0.368     | 0.566     | 0.726     | 0.000        | 0.000        | 1.000        | 1.000        | 1.829  | 3.312  | 0.630      | 1.463   | 21.06         | 0.886   | 4       | 414     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000071 | 0.035     | 0.115     | 0.320     | 0.535     | 0.714     | 0.000        | 0.000        | 0.000        | 0.000        | 1.929  | 3.261  | 1.080      | 2.231   | 133.09        | 1.000   | 3       | 414     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000078 | 0.079     | 0.222     | 0.505     | 0.707     | 0.817     | 0.000        | 1.000        | 1.000        | 1.000        | 1.470  | 2.927  | 1.212      | 0.797   | 38.80         | 0.974   | 6       | 414     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000084 | 0.099     | 0.207     | 0.385     | 0.563     | 0.701     | 1.000        | 1.000        | 1.000        | 1.000        | 1.827  | 3.190  | 2.046      | 0.749   | 20.82         | 0.389   | 4       | 414     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000095 | 0.066     | 0.135     | 0.332     | 0.619     | 0.772     | 0.000        | 0.000        | 0.000        | 0.000        | 1.808  | 3.043  | 1.034      | 2.656   | 46.57         | 0.964   | 4       | 414     
d63767bc-3205-226c-9b7c-72e4a9c0a79f | frame-000098 | 0.074     | 0.183     | 0.443     | 0.691     | 0.839     | 0.000        | 0.000        | 0.000        | 0.000        | 1.604  | 2.748  | 1.684      | 2.540   | 56.89         | 0.961   | 6       | 414     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000014 | 0.064     | 0.132     | 0.298     | 0.456     | 0.633     | 0.000        | 0.000        | 0.000        | 0.000        | 2.121  | 3.378  | 1.628      | 3.547   | 23.43         | 0.999   | 4       | 440     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000030 | 0.089     | 0.153     | 0.292     | 0.455     | 0.619     | 0.000        | 0.000        | 1.000        | 1.000        | 2.148  | 3.745  | 1.857      | 1.360   | 36.14         | 1.000   | 5       | 440     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000038 | 0.052     | 0.086     | 0.194     | 0.309     | 0.476     | 0.000        | 0.000        | 1.000        | 1.000        | 2.602  | 4.264  | 2.469      | 1.407   | 2.62          | 1.000   | 3       | 440     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000054 | 0.038     | 0.080     | 0.195     | 0.321     | 0.449     | 0.000        | 0.000        | 0.000        | 1.000        | 2.709  | 4.626  | 0.651      | 1.967   | 80.64         | 0.990   | 3       | 440     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000076 | 0.029     | 0.085     | 0.307     | 0.558     | 0.738     | 0.000        | 0.000        | 1.000        | 1.000        | 1.902  | 3.669  | 0.989      | 1.167   | 131.50        | 1.000   | 6       | 440     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000082 | 0.084     | 0.158     | 0.294     | 0.430     | 0.563     | 0.000        | 0.000        | 0.000        | 1.000        | 2.237  | 3.789  | 2.578      | 1.735   | 113.83        | 0.706   | 4       | 440     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000087 | 0.019     | 0.075     | 0.154     | 0.248     | 0.361     | 0.000        | 0.000        | 0.000        | 0.000        | 2.973  | 4.296  | 2.985      | 4.281   | 82.75         | 1.000   | 3       | 440     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000097 | 0.048     | 0.107     | 0.207     | 0.317     | 0.446     | 0.000        | 0.000        | 0.000        | 1.000        | 2.684  | 4.119  | 2.840      | 1.626   | 43.85         | 1.000   | 3       | 440     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000109 | 0.051     | 0.127     | 0.299     | 0.498     | 0.691     | 0.000        | 0.000        | 1.000        | 1.000        | 2.019  | 3.145  | 1.941      | 1.069   | 54.88         | 1.000   | 3       | 440     
d63767be-3205-226c-9a89-3a27969053a7 | frame-000116 | 0.081     | 0.145     | 0.303     | 0.503     | 0.699     | 0.000        | 0.000        | 1.000        | 1.000        | 1.994  | 3.160  | 1.945      | 1.081   | 23.47         | 0.595   | 3       | 440     
d63767c1-3205-226c-9a47-70f388b93739 | frame-000030 | 0.044     | 0.104     | 0.299     | 0.506     | 0.698     | 0.000        | 0.000        | 0.000        | 0.000        | 1.976  | 3.564  | 1.075      | 2.001   | 59.56         | 0.908   | 6       | 552     
d63767c1-3205-226c-9a47-70f388b93739 | frame-000034 | 0.052     | 0.141     | 0.315     | 0.501     | 0.673     | 0.000        | 0.000        | 1.000        | 1.000        | 1.987  | 3.946  | 1.560      | 1.364   | 41.27         | 0.907   | 4       | 552     
d63767c1-3205-226c-9a47-70f388b93739 | frame-000047 | 0.013     | 0.032     | 0.082     | 0.155     | 0.273     | 0.000        | 0.000        | 0.000        | 0.000        | 3.186  | 4.593  | 2.438      | 5.740   | 37.83         | 0.999   | 5       | 552     
d63767c1-3205-226c-9a47-70f388b93739 | frame-000053 | 0.036     | 0.060     | 0.138     | 0.253     | 0.371     | 0.000        | 0.000        | 0.000        | 0.000        | 3.016  | 4.924  | 1.079      | 3.951   | 68.73         | 1.000   | 3       | 552     
d63767c1-3205-226c-9a47-70f388b93739 | frame-000064 | 0.021     | 0.050     | 0.109     | 0.189     | 0.317     | 0.000        | 0.000        | 0.000        | 0.000        | 3.037  | 4.778  | 2.999      | 4.903   | 70.68         | 0.778   | 5       | 552     
d63767c1-3205-226c-9a47-70f388b93739 | frame-000072 | 0.037     | 0.068     | 0.133     | 0.222     | 0.355     | 0.000        | 0.000        | 0.000        | 0.000        | 2.953  | 4.756  | 3.046      | 4.756   | 104.66        | 0.953   | 5       | 552     
