Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metric_qwen.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
resume: False
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metric_qwen.json
scene_ids: None
seed: 0
top_k_min_dist: 10
visualize: False

Scene-level summary table

Scene                                | Frames | Failed | Err mean (m) | Err median (m) | Ang mean (deg) | Ang median (deg)
  8eabc44d-5af7-2f32-8529-ab5255a6ae7f | frame-000070 | Degenerate model output (u=v=w=0).
  8eabc44d-5af7-2f32-8529-ab5255a6ae7f | frame-000091 | Degenerate model output (u=v=w=0).
  8eabc451-5af7-2f32-87b5-026aa18e3190 | frame-000011 | Degenerate model output (u=v=w=0).
  8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000000 | Degenerate model output (u=v=w=0).
  8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000001 | Degenerate model output (u=v=w=0).
  8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000006 | Degenerate model output (u=v=w=0).
  8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000014 | Degenerate model output (u=v=w=0).
  8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000019 | Degenerate model output (u=v=w=0).
  8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000027 | Degenerate model output (u=v=w=0).
  8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000029 | Degenerate model output (u=v=w=0).
  8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000038 | Degenerate model output (u=v=w=0).
  8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000042 | Degenerate model output (u=v=w=0).
  8eabc453-5af7-2f32-859d-405eb6a2e0d0 | frame-000046 | Degenerate model output (u=v=w=0).
  8eabc45c-5af7-2f32-85b8-7cb0efc7372d | frame-000032 | Degenerate model output (u=v=w=0).
  8eabc45c-5af7-2f32-85b8-7cb0efc7372d | frame-000057 | Degenerate model output (u=v=w=0).
  8eabc45c-5af7-2f32-85b8-7cb0efc7372d | frame-000062 | Degenerate model output (u=v=w=0).
  8eabc45c-5af7-2f32-85b8-7cb0efc7372d | frame-000071 | Degenerate model output (u=v=w=0).
  8eabc45f-5af7-2f32-8528-640861d2a135 | frame-000188 | Degenerate model output (u=v=w=0).
  8eabc465-5af7-2f32-840a-96fb8ac605cf | frame-000038 | Degenerate model output (u=v=w=0).
  8eabc469-5af7-2f32-840f-c1be88e46c62 | frame-000012 | Degenerate model output (u=v=w=0).
  8eabc469-5af7-2f32-840f-c1be88e46c62 | frame-000016 | Degenerate model output (u=v=w=0).
  8eabc469-5af7-2f32-840f-c1be88e46c62 | frame-000040 | Degenerate model output (u=v=w=0).
  95be45d7-a558-22da-9c39-ea7e57c68be5 | frame-000004 | Degenerate model output (u=v=w=0).
  95be45d7-a558-22da-9c39-ea7e57c68be5 | frame-000023 | Degenerate model output (u=v=w=0).
  95be45d7-a558-22da-9c39-ea7e57c68be5 | frame-000024 | Degenerate model output (u=v=w=0).
  95be45db-a558-22da-9eac-5cea5debfcd8 | frame-000055 | Degenerate model output (u=v=w=0).
  9766cbf5-6321-2e2f-8131-78c4e204635d | frame-001025 | Degenerate model output (u=v=w=0).
  9af05c68-5794-2e19-8c5a-979f448da545 | frame-000166 | Degenerate model output (u=v=w=0).
  9af05c68-5794-2e19-8c5a-979f448da545 | frame-000254 | Degenerate model output (u=v=w=0).
  9af05c68-5794-2e19-8c5a-979f448da545 | frame-000626 | Degenerate model output (u=v=w=0).
  9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000134 | Degenerate model output (u=v=w=0).
  9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000140 | Degenerate model output (u=v=w=0).
  9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000179 | Degenerate model output (u=v=w=0).
  9c27de4f-6184-2cda-81d6-9c806607918e | frame-000102 | Degenerate model output (u=v=w=0).
  9c27de4f-6184-2cda-81d6-9c806607918e | frame-000104 | Degenerate model output (u=v=w=0).
  a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000034 | Degenerate model output (u=v=w=0).
  a0905fd9-66f7-2272-9dfb-0483fdcc54c7 | frame-000164 | Degenerate model output (u=v=w=0).
  a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000027 | Degenerate model output (u=v=w=0).
  a0905fdb-66f7-2272-9fc5-7c0008d5e87b | frame-000071 | Degenerate model output (u=v=w=0).
  a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000000 | Degenerate model output (u=v=w=0).
  a0905fdd-66f7-2272-9cdb-89360888ea67 | frame-000100 | Degenerate model output (u=v=w=0).
  a0905fdf-66f7-2272-9c4c-e2390af0546d | frame-000086 | Degenerate model output (u=v=w=0).
  a0905ffc-66f7-2272-9f05-966bab3ce8ad | frame-000235 | Degenerate model output (u=v=w=0).
  a0905ffe-66f7-2272-9c39-02f47d8bbb0f | frame-000197 | Degenerate model output (u=v=w=0).
  a0905ffe-66f7-2272-9c39-02f47d8bbb0f | frame-000213 | Degenerate model output (u=v=w=0).
  a090600c-66f7-2272-9d26-5a98b70d30c5 | frame-000023 | Degenerate model output (u=v=w=0).
  a090600c-66f7-2272-9d26-5a98b70d30c5 | frame-000168 | Degenerate model output (u=v=w=0).
  a38a57d6-8a91-2e91-9090-e2625e960187 | frame-000017 | Degenerate model output (u=v=w=0).
  a38a57d6-8a91-2e91-9090-e2625e960187 | frame-000032 | Degenerate model output (u=v=w=0).
  a38a57d6-8a91-2e91-9090-e2625e960187 | frame-000038 | Degenerate model output (u=v=w=0).
  a38a57d6-8a91-2e91-9090-e2625e960187 | frame-000043 | Degenerate model output (u=v=w=0).
  a38a57d6-8a91-2e91-9090-e2625e960187 | frame-000047 | Degenerate model output (u=v=w=0).
  a38a57d6-8a91-2e91-9090-e2625e960187 | frame-000054 | Degenerate model output (u=v=w=0).
  a38a57d6-8a91-2e91-9090-e2625e960187 | frame-000062 | Degenerate model output (u=v=w=0).
  a38a57d6-8a91-2e91-9090-e2625e960187 | frame-000076 | Degenerate model output (u=v=w=0).
  a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000010 | Degenerate model output (u=v=w=0).
  a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000037 | Degenerate model output (u=v=w=0).
  a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000045 | Degenerate model output (u=v=w=0).
  a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000049 | Degenerate model output (u=v=w=0).
  a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000062 | Degenerate model output (u=v=w=0).
  a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000068 | Degenerate model output (u=v=w=0).
  a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000086 | Degenerate model output (u=v=w=0).
  a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000092 | Degenerate model output (u=v=w=0).
  a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000100 | Degenerate model output (u=v=w=0).
  a38a57d8-8a91-2e91-9237-0f8c220feef5 | frame-000101 | Degenerate model output (u=v=w=0).
  a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000000 | Degenerate model output (u=v=w=0).
  a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000006 | Degenerate model output (u=v=w=0).
  a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000010 | Degenerate model output (u=v=w=0).
  a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000021 | Degenerate model output (u=v=w=0).
  a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000022 | Degenerate model output (u=v=w=0).
  a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000029 | Degenerate model output (u=v=w=0).
  a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000034 | Degenerate model output (u=v=w=0).
  a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000041 | Degenerate model output (u=v=w=0).
  a38a57da-8a91-2e91-93eb-0b7f675da4ba | frame-000049 | Degenerate model output (u=v=w=0).
  a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000004 | Degenerate model output (u=v=w=0).
  a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000012 | Degenerate model output (u=v=w=0).
  a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000030 | Degenerate model output (u=v=w=0).
  a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000046 | Degenerate model output (u=v=w=0).
  a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000048 | Degenerate model output (u=v=w=0).
  a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000055 | Degenerate model output (u=v=w=0).
  a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000082 | Degenerate model output (u=v=w=0).
  a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000090 | Degenerate model output (u=v=w=0).
  a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000093 | Degenerate model output (u=v=w=0).
  a38a57dc-8a91-2e91-937b-fac2c2e4949f | frame-000100 | Degenerate model output (u=v=w=0).
  a38a57de-8a91-2e91-90b2-910244171e92 | frame-000009 | Degenerate model output (u=v=w=0).
  a38a57de-8a91-2e91-90b2-910244171e92 | frame-000049 | Degenerate model output (u=v=w=0).
  a38a57de-8a91-2e91-90b2-910244171e92 | frame-000102 | Degenerate model output (u=v=w=0).
  a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000003 | Degenerate model output (u=v=w=0).
  a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000011 | Degenerate model output (u=v=w=0).
  a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000016 | Degenerate model output (u=v=w=0).
  a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000023 | Degenerate model output (u=v=w=0).
  a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000033 | Degenerate model output (u=v=w=0).
  a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000066 | Degenerate model output (u=v=w=0).
  a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000069 | Degenerate model output (u=v=w=0).
  a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000078 | Degenerate model output (u=v=w=0).
  a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000089 | Degenerate model output (u=v=w=0).
  a38a57e0-8a91-2e91-9349-9a2e62dbda62 | frame-000102 | Degenerate model output (u=v=w=0).
  a7616234-a0aa-2dea-80e1-69c253cfa9b2 | frame-000143 | Degenerate model output (u=v=w=0).
  aa20278c-8bc8-2c5b-9d18-016312e4463a | frame-000112 | Degenerate model output (u=v=w=0).
  aa20278e-8bc8-2c5b-9cfe-01db71781ed4 | frame-000004 | Degenerate model output (u=v=w=0).
  aa20278e-8bc8-2c5b-9cfe-01db71781ed4 | frame-000062 | Degenerate model output (u=v=w=0).
  aa20278e-8bc8-2c5b-9cfe-01db71781ed4 | frame-000071 | Degenerate model output (u=v=w=0).
  aa20278e-8bc8-2c5b-9cfe-01db71781ed4 | frame-000097 | Degenerate model output (u=v=w=0).
  aa20278e-8bc8-2c5b-9cfe-01db71781ed4 | frame-000102 | Degenerate model output (u=v=w=0).
  aa20278e-8bc8-2c5b-9cfe-01db71781ed4 | frame-000155 | Degenerate model output (u=v=w=0).
  ab835f7d-54c6-29a1-9aae-bf97735dd235 | frame-000463 | Degenerate model output (u=v=w=0).
  ab835f8e-54c6-29a1-9aeb-3973d3d59915 | frame-000109 | Degenerate model output (u=v=w=0).
  ab835f8e-54c6-29a1-9aeb-3973d3d59915 | frame-000165 | Degenerate model output (u=v=w=0).
  ab835f8e-54c6-29a1-9aeb-3973d3d59915 | frame-000253 | Degenerate model output (u=v=w=0).
  ab835f9f-54c6-29a1-9bd1-878814fe22f7 | frame-000020 | Degenerate model output (u=v=w=0).
  ab835f9f-54c6-29a1-9bd1-878814fe22f7 | frame-000470 | Degenerate model output (u=v=w=0).
  ab835fa1-54c6-29a1-9982-116396773f00 | frame-000098 | Degenerate model output (u=v=w=0).
  ab835fa1-54c6-29a1-9982-116396773f00 | frame-000311 | Degenerate model output (u=v=w=0).
  ab835fa1-54c6-29a1-9982-116396773f00 | frame-000423 | Degenerate model output (u=v=w=0).
  ab835fa7-54c6-29a1-997b-3804159c15ea | frame-000176 | Degenerate model output (u=v=w=0).
  ab835faa-54c6-29a1-9b55-1a5217fcba19 | frame-000012 | Degenerate model output (u=v=w=0).
  ab835faa-54c6-29a1-9b55-1a5217fcba19 | frame-000030 | Degenerate model output (u=v=w=0).
  ab835faa-54c6-29a1-9b55-1a5217fcba19 | frame-000054 | Degenerate model output (u=v=w=0).
  ab835faa-54c6-29a1-9b55-1a5217fcba19 | frame-000121 | Degenerate model output (u=v=w=0).
  ab835fae-54c6-29a1-995e-b06cfc555786 | frame-000357 | Degenerate model output (u=v=w=0).
  ad408c8f-84db-2095-8a45-03100fbc4f86 | frame-000034 | Degenerate model output (u=v=w=0).
  ad408c8f-84db-2095-8a45-03100fbc4f86 | frame-000052 | Degenerate model output (u=v=w=0).
  ad408c8f-84db-2095-8a45-03100fbc4f86 | frame-000057 | Degenerate model output (u=v=w=0).
  ad408c97-84db-2095-88e0-de11e52a06ef | frame-000040 | Degenerate model output (u=v=w=0).
  ad408c9d-84db-2095-89c7-8a54f6260252 | frame-000910 | Degenerate model output (u=v=w=0).
  ad408ca1-84db-2095-8970-40e09dac6ed0 | frame-000026 | Degenerate model output (u=v=w=0).
  ad408ca3-84db-2095-89cf-05d249a54412 | frame-000034 | Degenerate model output (u=v=w=0).
  ad408ca7-84db-2095-898d-5a3449578bb2 | frame-000027 | Degenerate model output (u=v=w=0).
  ad408caf-84db-2095-88ac-c955accacd31 | frame-000045 | Degenerate model output (u=v=w=0).
  ad408cb3-84db-2095-8930-d8244e349008 | frame-000090 | Degenerate model output (u=v=w=0).
  b05fdd58-fca0-2d4f-8bd7-e80abe1ddb4c | frame-000063 | Degenerate model output (u=v=w=0).
  b05fdd66-fca0-2d4f-88bb-210da4439475 | frame-000031 | Degenerate model output (u=v=w=0).
  b05fdd66-fca0-2d4f-88bb-210da4439475 | frame-000032 | Degenerate model output (u=v=w=0).
  b05fdd66-fca0-2d4f-88bb-210da4439475 | frame-000063 | Degenerate model output (u=v=w=0).
  b05fdd68-fca0-2d4f-895a-2f40f6b4aca9 | frame-000160 | Degenerate model output (u=v=w=0).
  b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000012 | Degenerate model output (u=v=w=0).
  b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000091 | Degenerate model output (u=v=w=0).
  b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000147 | Degenerate model output (u=v=w=0).
  b05fdd96-fca0-2d4f-88c3-d9dfda85c00e | frame-000065 | Degenerate model output (u=v=w=0).
  b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000112 | Degenerate model output (u=v=w=0).
  b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000098 | Degenerate model output (u=v=w=0).
  b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000188 | Degenerate model output (u=v=w=0).
  b1cf9968-9fdd-2189-97dd-d5f0d48bf70a | frame-000346 | Degenerate model output (u=v=w=0).
  b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000171 | Degenerate model output (u=v=w=0).
  b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000198 | Degenerate model output (u=v=w=0).
  b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000274 | Degenerate model output (u=v=w=0).
  b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000284 | Degenerate model output (u=v=w=0).
  b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000310 | Degenerate model output (u=v=w=0).
  b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000316 | Degenerate model output (u=v=w=0).
  b1cf996a-9fdd-2189-95b2-2a97331daf35 | frame-000385 | Degenerate model output (u=v=w=0).
  b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000005 | Degenerate model output (u=v=w=0).
  b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000015 | Degenerate model output (u=v=w=0).
  b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000073 | Degenerate model output (u=v=w=0).
  b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000082 | Degenerate model output (u=v=w=0).
  b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000105 | Degenerate model output (u=v=w=0).
  b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000122 | Degenerate model output (u=v=w=0).
  b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000141 | Degenerate model output (u=v=w=0).
  b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000152 | Degenerate model output (u=v=w=0).
  b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000202 | Degenerate model output (u=v=w=0).
  b1d87fac-e72e-2c8c-9ef9-82e3277c3c35 | frame-000215 | Degenerate model output (u=v=w=0).
  b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000058 | Degenerate model output (u=v=w=0).
  b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000254 | Degenerate model output (u=v=w=0).
  b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000045 | Degenerate model output (u=v=w=0).
  b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000144 | Degenerate model output (u=v=w=0).
  b3d355dd-7f5b-2091-86d0-b81f777eb9c1 | frame-000260 | Degenerate model output (u=v=w=0).
  b8837e16-57ec-29c6-89c3-0e8b7d668f56 | frame-000022 | Degenerate model output (u=v=w=0).
  b8837e16-57ec-29c6-89c3-0e8b7d668f56 | frame-000036 | Degenerate model output (u=v=w=0).
  b8837e16-57ec-29c6-89c3-0e8b7d668f56 | frame-000043 | Degenerate model output (u=v=w=0).
  b8837e16-57ec-29c6-89c3-0e8b7d668f56 | frame-000052 | Degenerate model output (u=v=w=0).
  b8837e16-57ec-29c6-89c3-0e8b7d668f56 | frame-000091 | Degenerate model output (u=v=w=0).
  b8837e16-57ec-29c6-89c3-0e8b7d668f56 | frame-000095 | Degenerate model output (u=v=w=0).
  b8837e16-57ec-29c6-89c3-0e8b7d668f56 | frame-000106 | Degenerate model output (u=v=w=0).
  b8837e16-57ec-29c6-89c3-0e8b7d668f56 | frame-000127 | Degenerate model output (u=v=w=0).
  b8837e16-57ec-29c6-89c3-0e8b7d668f56 | frame-000141 | Degenerate model output (u=v=w=0).
  b8837e18-57ec-29c6-8919-d767d4811461 | frame-000013 | Degenerate model output (u=v=w=0).
  b8837e18-57ec-29c6-8919-d767d4811461 | frame-000047 | Degenerate model output (u=v=w=0).
  b8837e18-57ec-29c6-8919-d767d4811461 | frame-000075 | Degenerate model output (u=v=w=0).
  b8837e18-57ec-29c6-8919-d767d4811461 | frame-000083 | Degenerate model output (u=v=w=0).
  b8837e1a-57ec-29c6-8a01-dec1dcb87460 | frame-000013 | Degenerate model output (u=v=w=0).
  b8837e1a-57ec-29c6-8a01-dec1dcb87460 | frame-000070 | Degenerate model output (u=v=w=0).
  b8837e1a-57ec-29c6-8a01-dec1dcb87460 | frame-000081 | Degenerate model output (u=v=w=0).
  b8837e1a-57ec-29c6-8a01-dec1dcb87460 | frame-000084 | Degenerate model output (u=v=w=0).
  b8837e1a-57ec-29c6-8a01-dec1dcb87460 | frame-000088 | Degenerate model output (u=v=w=0).
  b8837e1a-57ec-29c6-8a01-dec1dcb87460 | frame-000093 | Degenerate model output (u=v=w=0).
  b8837e1a-57ec-29c6-8a01-dec1dcb87460 | frame-000106 | Degenerate model output (u=v=w=0).
  b8837e1a-57ec-29c6-8a01-dec1dcb87460 | frame-000112 | Degenerate model output (u=v=w=0).
  b8837e1c-57ec-29c6-8900-ce1eaa76e959 | frame-000004 | Degenerate model output (u=v=w=0).
  b8837e1c-57ec-29c6-8900-ce1eaa76e959 | frame-000021 | Degenerate model output (u=v=w=0).
  b8837e1c-57ec-29c6-8900-ce1eaa76e959 | frame-000024 | Degenerate model output (u=v=w=0).
  b8837e1c-57ec-29c6-8900-ce1eaa76e959 | frame-000034 | Degenerate model output (u=v=w=0).
  b8837e1c-57ec-29c6-8900-ce1eaa76e959 | frame-000040 | Degenerate model output (u=v=w=0).
  b8837e1c-57ec-29c6-8900-ce1eaa76e959 | frame-000061 | Degenerate model output (u=v=w=0).
  b8837e1c-57ec-29c6-8900-ce1eaa76e959 | frame-000093 | Degenerate model output (u=v=w=0).
  b8837e1c-57ec-29c6-8900-ce1eaa76e959 | frame-000103 | Degenerate model output (u=v=w=0).
  b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000018 | Degenerate model output (u=v=w=0).
  b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000021 | Degenerate model output (u=v=w=0).
  b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000034 | Degenerate model output (u=v=w=0).
  b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000037 | Degenerate model output (u=v=w=0).
  b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000040 | Degenerate model output (u=v=w=0).
  b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000044 | Degenerate model output (u=v=w=0).
  b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000050 | Degenerate model output (u=v=w=0).
  b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000057 | Degenerate model output (u=v=w=0).
  b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000075 | Degenerate model output (u=v=w=0).
  b8837e1f-57ec-29c6-88ad-4c19a5afbf36 | frame-000079 | Degenerate model output (u=v=w=0).
  b8837e38-57ec-29c6-88a0-58602a876ed0 | frame-000001 | Degenerate model output (u=v=w=0).
  b8837e3a-57ec-29c6-8b54-d440ca79a11f | frame-000025 | Degenerate model output (u=v=w=0).
  b8837e3a-57ec-29c6-8b54-d440ca79a11f | frame-000030 | Degenerate model output (u=v=w=0).
  b8837e3a-57ec-29c6-8b54-d440ca79a11f | frame-000041 | Degenerate model output (u=v=w=0).
  b8837e3a-57ec-29c6-8b54-d440ca79a11f | frame-000044 | Degenerate model output (u=v=w=0).
  b8837e3a-57ec-29c6-8b54-d440ca79a11f | frame-000050 | Degenerate model output (u=v=w=0).
  b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000009 | Degenerate model output (u=v=w=0).
  b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000012 | Degenerate model output (u=v=w=0).
  b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000035 | Degenerate model output (u=v=w=0).
  b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000046 | Degenerate model output (u=v=w=0).
  b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000053 | Degenerate model output (u=v=w=0).
  b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000061 | Degenerate model output (u=v=w=0).
  b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000070 | Degenerate model output (u=v=w=0).
  b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000073 | Degenerate model output (u=v=w=0).
  b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000081 | Degenerate model output (u=v=w=0).
  b8837e3f-57ec-29c6-89a2-b2417e091d50 | frame-000088 | Degenerate model output (u=v=w=0).
  b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000000 | Degenerate model output (u=v=w=0).
  b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000004 | Degenerate model output (u=v=w=0).
  b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000012 | Degenerate model output (u=v=w=0).
  b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000014 | Degenerate model output (u=v=w=0).
  b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000027 | Degenerate model output (u=v=w=0).
  b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000031 | Degenerate model output (u=v=w=0).
  b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000036 | Degenerate model output (u=v=w=0).
  b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000048 | Degenerate model output (u=v=w=0).
  b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000051 | Degenerate model output (u=v=w=0).
  b8837e41-57ec-29c6-8a7e-3cf8b52de8b6 | frame-000068 | Degenerate model output (u=v=w=0).
  b901681b-e754-293c-8c97-c988f204f2b6 | frame-000143 | Degenerate model output (u=v=w=0).
  b901681d-e754-293c-8cb3-22aae72dbd42 | frame-000048 | Degenerate model output (u=v=w=0).
  b901681d-e754-293c-8cb3-22aae72dbd42 | frame-000200 | Degenerate model output (u=v=w=0).
  b9016821-e754-293c-8f2b-832f5cb6f0db | frame-000022 | Degenerate model output (u=v=w=0).
