Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5_all.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000141 | 0.065     | 0.116     | 0.222     | 0.353     | 0.489     | 2.530  | 4.466  | 0.242      | 3.315   | 3.50          | 0.938   | 5       | 990     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000181 | 0.037     | 0.093     | 0.203     | 0.299     | 0.395     | 3.012  | 5.093  | 0.702      | 3.829   | 22.95         | 0.946   | 6       | 990     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000236 | 0.024     | 0.048     | 0.098     | 0.165     | 0.263     | 3.323  | 4.871  | 2.494      | 1.887   | 53.99         | 0.956   | 5       | 990     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000252 | 0.050     | 0.091     | 0.205     | 0.319     | 0.436     | 2.790  | 4.530  | 1.307      | 3.699   | 44.91         | 0.933   | 4       | 990     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000325 | 0.045     | 0.083     | 0.193     | 0.327     | 0.478     | 2.543  | 4.216  | 1.050      | 1.458   | 72.08         | 0.960   | 3       | 990     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000344 | 0.059     | 0.103     | 0.211     | 0.347     | 0.457     | 2.684  | 4.462  | 1.686      | 3.774   | 17.53         | 0.911   | 4       | 990     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000497 | 0.050     | 0.092     | 0.200     | 0.314     | 0.419     | 2.841  | 4.724  | 1.408      | 1.997   | 71.35         | 1.000   | 4       | 990     
c54c6eff-7124-2bf6-88ba-a46f4e2e76b1 | frame-000603 | 0.003     | 0.039     | 0.112     | 0.200     | 0.304     | 3.445  | 5.724  | 4.841      | 1.810   | 20.23         | 1.000   | 3       | 990     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000004 | 0.044     | 0.116     | 0.291     | 0.456     | 0.610     | 2.131  | 3.786  | 1.712      | 1.808   | 46.92         | 0.758   | 3       | 468     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000012 | 0.050     | 0.111     | 0.269     | 0.414     | 0.542     | 2.297  | 3.844  | 1.213      | 0.707   | 32.01         | 0.743   | 4       | 468     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000034 | 0.053     | 0.119     | 0.275     | 0.464     | 0.670     | 2.066  | 3.376  | 0.784      | 1.322   | 40.41         | 0.995   | 3       | 468     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000081 | 0.082     | 0.140     | 0.280     | 0.530     | 0.673     | 1.931  | 3.748  | 1.365      | 2.449   | 34.26         | 0.853   | 5       | 468     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000108 | 0.072     | 0.132     | 0.255     | 0.408     | 0.604     | 2.218  | 3.731  | 1.726      | 1.019   | 38.18         | 0.879   | 4       | 468     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000129 | 0.060     | 0.123     | 0.248     | 0.396     | 0.549     | 2.357  | 3.963  | 0.548      | 0.869   | 38.76         | 1.000   | 5       | 468     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000143 | 0.071     | 0.154     | 0.358     | 0.507     | 0.663     | 1.958  | 3.237  | 0.570      | 1.029   | 15.60         | 0.340   | 6       | 468     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000155 | 0.049     | 0.118     | 0.289     | 0.468     | 0.617     | 2.097  | 3.666  | 1.833      | 0.979   | 22.00         | 0.703   | 6       | 468     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000175 | 0.036     | 0.109     | 0.246     | 0.388     | 0.539     | 2.349  | 3.850  | 1.158      | 2.427   | 32.43         | 0.792   | 4       | 468     
c6707938-2ecb-2de2-811c-69f6f7a0e638 | frame-000233 | 0.048     | 0.112     | 0.315     | 0.524     | 0.694     | 1.949  | 3.138  | 0.999      | 1.504   | 14.66         | 0.684   | 4       | 468     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000040 | 0.048     | 0.090     | 0.204     | 0.342     | 0.484     | 2.569  | 4.684  | 3.243      | 2.150   | 40.27         | 1.000   | 3       | 513     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000049 | 0.079     | 0.171     | 0.422     | 0.676     | 0.843     | 1.648  | 2.859  | 0.986      | 1.348   | 39.89         | 0.772   | 7       | 513     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000076 | 0.072     | 0.132     | 0.302     | 0.497     | 0.659     | 2.012  | 3.715  | 0.865      | 1.485   | 66.22         | 1.000   | 3       | 513     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000102 | 0.025     | 0.064     | 0.183     | 0.322     | 0.485     | 2.561  | 4.097  | 1.110      | 1.870   | 5.65          | 1.000   | 3       | 513     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000105 | 0.071     | 0.125     | 0.249     | 0.408     | 0.537     | 2.366  | 3.966  | 1.254      | 2.766   | 55.85         | 0.822   | 3       | 513     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000132 | 0.052     | 0.091     | 0.190     | 0.320     | 0.482     | 2.562  | 3.793  | 2.112      | 2.374   | 35.75         | 0.623   | 7       | 513     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000139 | 0.040     | 0.063     | 0.140     | 0.256     | 0.407     | 2.746  | 3.721  | 2.034      | 2.013   | 70.51         | 0.926   | 5       | 513     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000144 | 0.045     | 0.077     | 0.191     | 0.342     | 0.517     | 2.460  | 3.958  | 1.327      | 1.843   | 41.29         | 1.000   | 3       | 513     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000152 | 0.036     | 0.099     | 0.244     | 0.423     | 0.631     | 2.167  | 3.821  | 0.912      | 0.840   | 64.06         | 1.000   | 3       | 513     
c670793a-2ecb-2de2-8276-7d00f11b8f69 | frame-000171 | 0.081     | 0.124     | 0.249     | 0.345     | 0.461     | 2.663  | 4.485  | 1.662      | 1.693   | 121.42        | 1.000   | 5       | 513     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000090 | 0.000     | 0.014     | 0.222     | 0.458     | 0.639     | 2.125  | 3.418  | 1.277      | 1.558   | 31.42         | 0.697   | 2       | 442     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000108 | 0.066     | 0.135     | 0.291     | 0.418     | 0.555     | 2.294  | 4.339  | 1.297      | 2.816   | 33.14         | 0.875   | 3       | 442     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000136 | 0.044     | 0.116     | 0.285     | 0.455     | 0.611     | 2.156  | 4.129  | 2.210      | 1.382   | 93.47         | 1.000   | 4       | 442     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000138 | 0.030     | 0.086     | 0.228     | 0.397     | 0.551     | 2.334  | 4.245  | 1.448      | 1.862   | 43.65         | 0.763   | 3       | 442     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000173 | 0.000     | 0.010     | 0.223     | 0.460     | 0.614     | 2.121  | 3.913  | 1.533      | 1.445   | 24.96         | 0.620   | 2       | 442     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000208 | 0.026     | 0.093     | 0.274     | 0.498     | 0.696     | 2.002  | 3.610  | 0.943      | 1.355   | 33.09         | 0.591   | 4       | 442     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000250 | 0.027     | 0.095     | 0.293     | 0.495     | 0.684     | 2.013  | 3.369  | 1.267      | 1.416   | 37.33         | 0.616   | 4       | 442     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000265 | 0.065     | 0.158     | 0.363     | 0.589     | 0.760     | 1.786  | 3.366  | 1.142      | 0.592   | 33.93         | 0.545   | 5       | 442     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000312 | 0.073     | 0.127     | 0.291     | 0.439     | 0.582     | 2.219  | 3.996  | 0.480      | 1.766   | 51.57         | 1.000   | 3       | 442     
c670793d-2ecb-2de2-81fe-76776e342133 | frame-000320 | 0.055     | 0.129     | 0.291     | 0.478     | 0.647     | 2.089  | 3.604  | 0.489      | 1.333   | 39.96         | 1.000   | 3       | 442     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000034 | 0.057     | 0.122     | 0.307     | 0.496     | 0.688     | 2.011  | 3.231  | 1.964      | 0.954   | 26.52         | 0.415   | 5       | 546     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000076 | 0.076     | 0.154     | 0.338     | 0.527     | 0.709     | 1.941  | 3.176  | 0.777      | 1.880   | 66.99         | 0.928   | 6       | 546     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000086 | 0.096     | 0.177     | 0.352     | 0.549     | 0.718     | 1.879  | 3.224  | 0.442      | 2.251   | 92.79         | 1.000   | 5       | 546     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000089 | 0.088     | 0.156     | 0.312     | 0.487     | 0.691     | 2.028  | 3.369  | 0.614      | 2.058   | 49.70         | 0.892   | 3       | 546     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000125 | 0.062     | 0.116     | 0.254     | 0.405     | 0.574     | 2.283  | 4.039  | 2.262      | 2.520   | 6.93          | 0.753   | 3       | 546     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000136 | 0.053     | 0.102     | 0.217     | 0.386     | 0.552     | 2.350  | 4.065  | 2.052      | 2.687   | 52.18         | 0.854   | 4       | 546     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000150 | 0.010     | 0.090     | 0.300     | 0.491     | 0.614     | 2.036  | 3.872  | 1.220      | 0.910   | 16.13         | 0.413   | 2       | 546     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000166 | 0.036     | 0.078     | 0.180     | 0.328     | 0.465     | 2.653  | 4.449  | 1.720      | 1.592   | 33.29         | 1.000   | 4       | 546     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000173 | 0.044     | 0.083     | 0.199     | 0.357     | 0.491     | 2.532  | 4.342  | 2.017      | 1.320   | 34.94         | 0.653   | 4       | 546     
c6707941-2ecb-2de2-8236-13d2d850cf65 | frame-000175 | 0.030     | 0.073     | 0.201     | 0.369     | 0.523     | 2.444  | 4.091  | 1.495      | 1.503   | 9.95          | 0.853   | 4       | 546     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000012 | 0.053     | 0.102     | 0.251     | 0.410     | 0.589     | 2.283  | 3.986  | 2.446      | 2.019   | 7.36          | 0.805   | 5       | 406     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000093 | 0.126     | 0.221     | 0.382     | 0.517     | 0.599     | 1.929  | 4.221  | 0.466      | 3.187   | 107.37        | 1.000   | 6       | 406     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000132 | 0.078     | 0.151     | 0.294     | 0.467     | 0.638     | 2.146  | 3.876  | 1.706      | 0.461   | 11.01         | 0.619   | 3       | 406     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000140 | 0.068     | 0.160     | 0.370     | 0.538     | 0.686     | 1.885  | 4.082  | 0.995      | 1.640   | 34.74         | 0.859   | 4       | 406     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000203 | 0.080     | 0.161     | 0.384     | 0.603     | 0.763     | 1.758  | 3.303  | 1.536      | 0.686   | 26.33         | 0.693   | 4       | 406     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000238 | 0.070     | 0.169     | 0.357     | 0.523     | 0.697     | 1.930  | 3.228  | 0.650      | 1.661   | 48.43         | 0.699   | 4       | 406     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000282 | 0.064     | 0.140     | 0.337     | 0.485     | 0.586     | 2.089  | 4.829  | 0.621      | 1.476   | 3.42          | 1.000   | 4       | 406     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000300 | 0.114     | 0.215     | 0.375     | 0.477     | 0.572     | 2.119  | 5.192  | 0.448      | 0.401   | 16.91         | 0.701   | 2       | 406     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000313 | 0.124     | 0.212     | 0.442     | 0.593     | 0.656     | 1.646  | 4.962  | 0.493      | 0.245   | 38.76         | 1.000   | 3       | 406     
c6707944-2ecb-2de2-8369-bd291653f5c3 | frame-000337 | 0.059     | 0.135     | 0.237     | 0.321     | 0.415     | 3.049  | 5.793  | 0.550      | 2.161   | 47.89         | 0.862   | 2       | 406     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000001 | 0.084     | 0.131     | 0.267     | 0.405     | 0.536     | 2.377  | 4.422  | 1.432      | 2.837   | 115.93        | 0.963   | 4       | 464     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000034 | 0.045     | 0.079     | 0.195     | 0.330     | 0.478     | 2.572  | 4.335  | 1.360      | 1.672   | 9.62          | 0.704   | 4       | 464     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000088 | 0.141     | 0.226     | 0.392     | 0.530     | 0.680     | 1.889  | 3.295  | 0.662      | 1.219   | 20.20         | 0.599   | 6       | 464     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000099 | 0.053     | 0.099     | 0.216     | 0.347     | 0.505     | 2.483  | 5.001  | 0.998      | 1.762   | 76.28         | 1.000   | 4       | 464     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000117 | 0.089     | 0.157     | 0.330     | 0.517     | 0.722     | 1.957  | 3.226  | 1.062      | 0.674   | 50.56         | 0.766   | 3       | 464     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000196 | 0.028     | 0.052     | 0.122     | 0.212     | 0.374     | 2.857  | 4.738  | 1.147      | 2.542   | 62.38         | 0.875   | 5       | 464     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000265 | 0.085     | 0.154     | 0.309     | 0.445     | 0.553     | 2.225  | 5.148  | 0.649      | 1.009   | 110.61        | 1.000   | 2       | 464     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000274 | 0.100     | 0.158     | 0.316     | 0.441     | 0.536     | 2.299  | 5.344  | 0.298      | 0.570   | 18.91         | 0.701   | 2       | 464     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000290 | 0.151     | 0.298     | 0.522     | 0.643     | 0.708     | 1.452  | 4.884  | 0.684      | 0.430   | 18.74         | 0.434   | 5       | 464     
c6707946-2ecb-2de2-8381-d5eae12243ee | frame-000307 | 0.090     | 0.147     | 0.265     | 0.358     | 0.449     | 2.846  | 5.617  | 0.658      | 1.541   | 46.79         | 0.960   | 2       | 464     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000004 | 0.000     | 0.004     | 0.252     | 0.398     | 0.501     | 2.483  | 3.997  | 1.282      | 2.512   | 61.12         | 0.841   | 4       | 300     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000012 | 0.000     | 0.025     | 0.252     | 0.537     | 0.711     | 1.895  | 3.257  | 1.599      | 1.996   | 18.08         | 0.962   | 4       | 300     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000030 | 0.000     | 0.005     | 0.207     | 0.435     | 0.675     | 2.094  | 3.142  | 1.246      | 1.459   | 24.67         | 0.852   | 2       | 300     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000044 | 0.000     | 0.036     | 0.328     | 0.625     | 0.788     | 1.764  | 3.040  | 1.007      | 0.955   | 6.86          | 0.776   | 3       | 300     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000058 | 0.025     | 0.089     | 0.319     | 0.561     | 0.795     | 1.881  | 2.829  | 1.259      | 1.189   | 44.82         | 1.000   | 3       | 300     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000081 | 0.000     | 0.029     | 0.149     | 0.322     | 0.534     | 2.407  | 3.388  | 1.905      | 2.214   | 23.53         | 1.000   | 3       | 300     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000089 | 0.000     | 0.050     | 0.296     | 0.573     | 0.815     | 1.882  | 2.786  | 0.887      | 1.271   | 37.62         | 0.902   | 3       | 300     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000092 | 0.000     | 0.042     | 0.311     | 0.581     | 0.812     | 1.831  | 2.760  | 0.929      | 1.035   | 33.62         | 0.904   | 4       | 300     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000100 | 0.000     | 0.034     | 0.311     | 0.611     | 0.793     | 1.793  | 3.000  | 1.163      | 1.947   | 28.69         | 0.940   | 5       | 300     
c6942e7f-695b-27bf-8145-4b47b41edad6 | frame-000117 | 0.000     | 0.047     | 0.283     | 0.576     | 0.784     | 1.856  | 2.870  | 1.427      | 1.880   | 60.27         | 0.944   | 5       | 300     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000064 | 0.023     | 0.061     | 0.162     | 0.271     | 0.412     | 2.930  | 5.111  | 2.023      | 4.067   | 93.97         | 0.989   | 5       | 598     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000076 | 0.000     | 0.000     | 0.021     | 0.359     | 0.590     | 2.292  | 3.724  | 1.601      | 2.240   | 23.97         | 0.936   | 6       | 598     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000093 | 0.012     | 0.049     | 0.138     | 0.231     | 0.320     | 3.362  | 5.243  | 5.027      | 3.891   | 110.94        | 1.000   | 2       | 598     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000105 | 0.000     | 0.019     | 0.082     | 0.147     | 0.251     | 3.471  | 5.155  | 2.495      | 3.539   | 75.52         | 0.940   | 3       | 598     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000136 | 0.000     | 0.035     | 0.107     | 0.182     | 0.276     | 3.401  | 4.814  | 2.639      | 3.733   | 105.80        | 0.994   | 4       | 598     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000195 | 0.000     | 0.031     | 0.187     | 0.335     | 0.472     | 2.580  | 4.490  | 1.506      | 2.131   | 59.64         | 0.708   | 4       | 598     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000207 | 0.014     | 0.056     | 0.156     | 0.274     | 0.384     | 3.086  | 4.708  | 1.671      | 3.973   | 147.90        | 1.000   | 3       | 598     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000212 | 0.012     | 0.095     | 0.272     | 0.399     | 0.490     | 2.557  | 4.484  | 0.809      | 0.706   | 22.80         | 0.499   | 6       | 598     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000228 | 0.002     | 0.042     | 0.146     | 0.259     | 0.363     | 3.147  | 4.820  | 1.882      | 3.066   | 59.25         | 1.000   | 3       | 598     
c7895f07-339c-2d13-8176-7418b6e8d7ce | frame-000265 | 0.000     | 0.073     | 0.291     | 0.494     | 0.685     | 2.005  | 3.365  | 0.821      | 1.187   | 17.91         | 0.875   | 5       | 598     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000009 | 0.137     | 0.444     | 0.613     | 0.714     | 0.822     | 1.093  | 2.801  | 0.672      | 1.901   | 29.83         | 0.874   | 5       | 105     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000027 | 0.270     | 0.530     | 0.755     | 0.864     | 0.934     | 0.982  | 2.292  | 0.565      | 1.555   | 45.06         | 0.817   | 4       | 105     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000034 | 0.420     | 0.659     | 0.754     | 0.827     | 0.903     | 0.816  | 2.470  | 0.587      | 1.346   | 74.97         | 0.889   | 4       | 105     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000045 | 0.015     | 0.302     | 0.680     | 0.935     | 1.000     | 1.218  | 1.870  | 0.759      | 0.915   | 57.07         | 0.719   | 4       | 105     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000059 | 0.222     | 0.447     | 0.748     | 0.955     | 1.000     | 1.070  | 1.758  | 0.553      | 0.506   | 85.17         | 1.000   | 2       | 105     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000063 | 0.333     | 0.522     | 0.790     | 0.917     | 1.000     | 0.961  | 1.885  | 0.277      | 0.267   | 63.56         | 1.000   | 2       | 105     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000082 | 0.145     | 0.441     | 0.774     | 0.996     | 1.000     | 1.054  | 1.774  | 0.799      | 0.946   | 21.55         | 0.650   | 5       | 105     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000090 | 0.059     | 0.315     | 0.613     | 0.763     | 0.881     | 1.216  | 2.525  | 0.693      | 1.342   | 41.34         | 0.923   | 2       | 105     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000094 | 0.000     | 0.240     | 0.667     | 0.843     | 0.917     | 1.243  | 2.328  | 0.852      | 1.640   | 65.24         | 0.930   | 5       | 105     
c7895f09-339c-2d13-830d-e150ff0df2b3 | frame-000102 | 0.135     | 0.281     | 0.476     | 0.619     | 0.768     | 1.584  | 3.025  | 0.596      | 1.785   | 77.41         | 0.992   | 2       | 105     
c7895f0b-339c-2d13-80e2-1d2aa04aa528 | frame-000042 | 0.133     | 0.300     | 0.607     | 0.789     | 0.914     | 1.317  | 2.418  | 0.796      | 1.406   | 103.73        | 0.948   | 2       | 176     
c7895f0b-339c-2d13-80e2-1d2aa04aa528 | frame-000054 | 0.167     | 0.335     | 0.610     | 0.898     | 0.997     | 1.300  | 2.010  | 1.210      | 0.768   | 123.99        | 1.000   | 4       | 176     
c7895f0b-339c-2d13-80e2-1d2aa04aa528 | frame-000065 | 0.227     | 0.392     | 0.672     | 0.935     | 0.999     | 1.199  | 1.887  | 0.505      | 0.627   | 92.38         | 1.000   | 4       | 176     
c7895f0b-339c-2d13-80e2-1d2aa04aa528 | frame-000076 | 0.174     | 0.313     | 0.603     | 0.875     | 0.985     | 1.304  | 2.084  | 0.854      | 0.411   | 49.56         | 0.874   | 4       | 176     
c7895f0b-339c-2d13-80e2-1d2aa04aa528 | frame-000082 | 0.190     | 0.404     | 0.689     | 0.937     | 1.000     | 1.178  | 1.907  | 0.993      | 1.023   | 8.75          | 0.641   | 7       | 176     
c7895f0b-339c-2d13-80e2-1d2aa04aa528 | frame-000090 | 0.000     | 0.186     | 0.563     | 0.855     | 0.970     | 1.402  | 2.139  | 0.832      | 0.847   | 26.20         | 0.846   | 3       | 176     
