Parameters used
---------------
dataset: 3rscan
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_mid_point_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
recall_radii: [0.75, 1.0, 1.5, 2.0]
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point_3rscan.json
scene_ids: None
seed: 42
show_3d: False
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
b1d87fae-e72e-2c8c-9cf3-c927fdb7c685 | frame-000254 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.736 | 0.736 | 0.736      | 0.736   | 77.01         | 1.000   | 0       | 1       
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000006 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.406 | 0.406 | 0.406      | 0.406   | 98.06         | 1.000   | 0       | 1       
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000033 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.443 | 1.443 | 1.443      | 1.443   | 25.99         | 1.000   | 0       | 1       
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000045 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.466 | 0.466 | 0.466      | 0.466   | 121.72        | 1.000   | 0       | 1       
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000050 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.456 | 0.456 | 0.456      | 0.456   | 56.59         | 0.934   | 0       | 1       
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000054 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.639 | 0.639 | 0.639      | 0.639   | 55.59         | 0.976   | 0       | 1       
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000061 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.823 | 0.823 | 0.823      | 0.823   | 87.00         | 1.000   | 0       | 1       
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000064 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.756 | 0.756 | 0.756      | 0.756   | 29.90         | 0.413   | 0       | 1       
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000078 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.788 | 0.788 | 0.788      | 0.788   | 61.73         | 1.000   | 0       | 1       
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000083 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.862 | 0.862 | 0.862      | 0.862   | 48.88         | 1.000   | 0       | 1       
b1d87fb0-e72e-2c8c-9f01-25dafeddf472 | frame-000091 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.678 | 0.678 | 0.678      | 0.678   | 83.52         | 1.000   | 0       | 1       
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000004 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.462 | 0.462 | 0.462      | 0.462   | 52.29         | 0.999   | 0       | 1       
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000010 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.575 | 0.575 | 0.575      | 0.575   | 124.73        | 1.000   | 0       | 1       
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000017 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.671 | 0.671 | 0.671      | 0.671   | 101.69        | 1.000   | 0       | 1       
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000030 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.516 | 1.516 | 1.516      | 1.516   | 34.02         | 0.960   | 0       | 1       
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000036 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.327 | 1.327 | 1.327      | 1.327   | 73.90         | 1.000   | 0       | 1       
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000044 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.221 | 1.221 | 1.221      | 1.221   | 59.75         | 1.000   | 0       | 1       
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000053 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.176 | 1.176 | 1.176      | 1.176   | 53.06         | 1.000   | 0       | 1       
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000107 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.483 | 1.483 | 1.483      | 1.483   | 124.57        | 1.000   | 0       | 1       
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000151 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.802 | 0.802 | 0.802      | 0.802   | 143.87        | 1.000   | 0       | 1       
b1d87fb2-e72e-2c8c-9f82-ce7e4b3808e2 | frame-000161 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.350 | 0.350 | 0.350      | 0.350   | 172.12        | 1.000   | 0       | 1       
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000000 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.430 | 1.430 | 1.430      | 1.430   | 32.33         | 0.926   | 0       | 1       
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000077 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.279 | 0.279 | 0.279      | 0.279   | 88.01         | 1.000   | 0       | 1       
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000099 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.048 | 1.048 | 1.048      | 1.048   | 69.78         | 0.997   | 0       | 1       
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000144 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.793 | 1.793 | 1.793      | 1.793   | 64.08         | 1.000   | 0       | 1       
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000179 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.809 | 1.809 | 1.809      | 1.809   | 73.36         | 1.000   | 0       | 1       
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000211 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.087 | 2.087 | 2.087      | 2.087   | 45.79         | 0.986   | 0       | 1       
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000281 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.006 | 2.006 | 2.006      | 2.006   | 108.92        | 1.000   | 0       | 1       
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000302 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.560 | 1.560 | 1.560      | 1.560   | 69.22         | 1.000   | 0       | 1       
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000313 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.602 | 1.602 | 1.602      | 1.602   | 69.67         | 0.983   | 0       | 1       
b1d87fb4-e72e-2c8c-9ddc-75cf44f9984c | frame-000341 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.472 | 0.472 | 0.472      | 0.472   | 148.13        | 1.000   | 0       | 1       
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000001 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.669 | 1.669 | 1.669      | 1.669   | 81.05         | 1.000   | 0       | 1       
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000024 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.171 | 2.171 | 2.171      | 2.171   | 77.11         | 1.000   | 0       | 1       
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000043 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.373 | 1.373 | 1.373      | 1.373   | 68.03         | 0.876   | 0       | 1       
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000059 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.988 | 0.988 | 0.988      | 0.988   | 108.93        | 1.000   | 0       | 1       
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000071 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.157 | 1.157 | 1.157      | 1.157   | 60.18         | 1.000   | 0       | 1       
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000217 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.127 | 1.127 | 1.127      | 1.127   | 52.52         | 1.000   | 0       | 1       
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000234 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.005 | 1.005 | 1.005      | 1.005   | 112.79        | 1.000   | 0       | 1       
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000261 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.379 | 1.379 | 1.379      | 1.379   | 46.00         | 0.720   | 0       | 1       
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000276 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.586 | 1.586 | 1.586      | 1.586   | 34.85         | 1.000   | 0       | 1       
b1d87fb6-e72e-2c8c-9eb0-c7a40f6f4877 | frame-000316 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.073 | 1.073 | 1.073      | 1.073   | 117.93        | 1.000   | 0       | 1       
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000000 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.863 | 0.863 | 0.863      | 0.863   | 61.73         | 1.000   | 0       | 1       
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000011 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.203 | 1.203 | 1.203      | 1.203   | 105.55        | 1.000   | 0       | 1       
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000018 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.422 | 1.422 | 1.422      | 1.422   | 132.21        | 1.000   | 0       | 1       
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000035 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.558 | 1.558 | 1.558      | 1.558   | 104.92        | 1.000   | 0       | 1       
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000056 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.636 | 0.636 | 0.636      | 0.636   | 77.95         | 1.000   | 0       | 1       
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000057 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.025 | 1.025 | 1.025      | 1.025   | 25.78         | 0.498   | 0       | 1       
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000076 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.012 | 2.012 | 2.012      | 2.012   | 53.15         | 1.000   | 0       | 1       
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000087 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.300 | 2.300 | 2.300      | 2.300   | 19.13         | 0.753   | 0       | 1       
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000095 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.095 | 2.095 | 2.095      | 2.095   | 92.04         | 1.000   | 0       | 1       
b1d87fb8-e72e-2c8c-9eda-712d51a0175f | frame-000098 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.493 | 1.493 | 1.493      | 1.493   | 83.26         | 1.000   | 0       | 1       
b1f23303-d255-2761-9622-61de85559f99 | frame-000008 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.916 | 0.916 | 0.916      | 0.916   | 134.78        | 1.000   | 0       | 1       
b1f23303-d255-2761-9622-61de85559f99 | frame-000025 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.290 | 1.290 | 1.290      | 1.290   | 110.13        | 1.000   | 0       | 1       
b1f23303-d255-2761-9622-61de85559f99 | frame-000036 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.094 | 1.094 | 1.094      | 1.094   | 23.12         | 0.710   | 0       | 1       
b1f23303-d255-2761-9622-61de85559f99 | frame-000045 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.222 | 1.222 | 1.222      | 1.222   | 89.02         | 1.000   | 0       | 1       
b1f23303-d255-2761-9622-61de85559f99 | frame-000057 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.898 | 0.898 | 0.898      | 0.898   | 34.53         | 0.771   | 0       | 1       
b1f23303-d255-2761-9622-61de85559f99 | frame-000062 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.337 | 1.337 | 1.337      | 1.337   | 79.24         | 1.000   | 0       | 1       
b1f23303-d255-2761-9622-61de85559f99 | frame-000067 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.696 | 1.696 | 1.696      | 1.696   | 53.54         | 0.941   | 0       | 1       
b1f23303-d255-2761-9622-61de85559f99 | frame-000089 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.121 | 2.121 | 2.121      | 2.121   | 95.90         | 1.000   | 0       | 1       
b1f23303-d255-2761-9622-61de85559f99 | frame-000095 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.166 | 2.166 | 2.166      | 2.166   | 91.76         | 1.000   | 0       | 1       
b1f23303-d255-2761-9622-61de85559f99 | frame-000105 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.952 | 1.952 | 1.952      | 1.952   | 147.59        | 1.000   | 0       | 1       
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000011 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.257 | 1.257 | 1.257      | 1.257   | 102.92        | 1.000   | 0       | 1       
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000016 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.057 | 1.057 | 1.057      | 1.057   | 161.32        | 1.000   | 0       | 1       
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000041 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.706 | 0.706 | 0.706      | 0.706   | 150.85        | 1.000   | 0       | 1       
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000053 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.634 | 0.634 | 0.634      | 0.634   | 69.18         | 1.000   | 0       | 1       
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000067 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.957 | 0.957 | 0.957      | 0.957   | 143.43        | 1.000   | 0       | 1       
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000070 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.023 | 1.023 | 1.023      | 1.023   | 124.35        | 1.000   | 0       | 1       
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000077 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.578 | 0.578 | 0.578      | 0.578   | 44.56         | 0.989   | 0       | 1       
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000094 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.813 | 0.813 | 0.813      | 0.813   | 87.10         | 1.000   | 0       | 1       
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000098 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.215 | 1.215 | 1.215      | 1.215   | 133.97        | 1.000   | 0       | 1       
b1f23305-d255-2761-95c6-9d89279ef29e | frame-000110 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.895 | 1.895 | 1.895      | 1.895   | 112.33        | 1.000   | 0       | 1       
b1f23308-d255-2761-94da-981d962c6bf8 | frame-000000 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.534 | 0.534 | 0.534      | 0.534   | 112.32        | 1.000   | 0       | 1       
b1f23308-d255-2761-94da-981d962c6bf8 | frame-000005 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.241 | 1.241 | 1.241      | 1.241   | 134.29        | 1.000   | 0       | 1       
b1f23308-d255-2761-94da-981d962c6bf8 | frame-000009 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.820 | 1.820 | 1.820      | 1.820   | 66.87         | 0.893   | 0       | 1       
b1f23308-d255-2761-94da-981d962c6bf8 | frame-000018 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 3.069 | 3.069 | 3.069      | 3.069   | 57.63         | 1.000   | 0       | 1       
b1f23308-d255-2761-94da-981d962c6bf8 | frame-000056 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.855 | 0.855 | 0.855      | 0.855   | 47.29         | 0.954   | 0       | 1       
